,val_loss
0,1.7027549391639127
1,1.6163685425935255
2,1.4704790326926611
3,1.4137824723628027
4,1.4669023661576872
5,1.3675436412091204
6,1.5239660620790696
7,1.3931389115314303
8,1.4654204552969243
9,1.5214724560817596
10,1.4940947533771214
11,1.4440489344171634
12,1.4410543072261421
13,1.5048468441259968
14,1.4300014961389929
15,1.4878935455444027
16,1.524143263397168
17,1.632567922356133
18,1.6543213424787482
19,1.5179229536595082
20,1.4901488615409102
21,1.5547011538212254
22,1.6231707988138857
23,1.720562854336387
24,1.5668117819173635
25,1.5507152567205595
26,1.68858846536492
27,1.636218964910813
28,1.640790620853797
29,1.6213609530285822
30,1.582936017686964
31,1.5836976147316868
32,1.5895115094706371
33,1.5460701453060444
34,1.605662024742857
35,1.6347628389383373
36,1.6186678180078657
37,1.6514277923003695
38,1.5678524226798272
39,1.5152648213969822
40,1.6399263269769335
41,1.6617361605435996
42,1.5425836128310946
43,1.6992077363055258
44,1.7460781617821917
45,1.5942948835354653
46,1.6485411572569328
47,1.7133628668001806
48,1.7194921961833405
49,1.6869935250050825
50,1.5864556266446597
51,1.8063594650909724
52,1.6826504144287189
53,1.641983501957149
54,1.6044931214048466
55,1.6537159662686545
56,1.6944683420020517
57,1.7437904372669724
58,1.6441035530211257
59,1.7686858362723374
60,1.6116595044338777
61,1.7321017344698544
62,1.577885170942896
63,1.5934102167026076
64,1.5592869574522723
65,1.677197778065009
66,1.7214555721507914
67,1.6923239189360428
68,1.6045005717874417
69,1.6042508650988887
70,1.7902589744915323
71,1.981939272714417
72,1.795563658552283
73,1.762286064795651
74,1.6105149188976255
75,1.7819616730320056
76,1.688616284103424
77,1.7815475814345507
78,1.7535901577661233
79,1.6555442018850026
80,1.9991247654329556
81,1.8425329115506632
82,1.6635782014079452
83,1.7447426455789519
84,1.7356037133488988
85,1.7102432507427108
86,2.323955884340928
87,1.8318523744303608
88,1.804229909040845
89,1.7615203095222856
90,1.7051508665496191
91,1.638031614906398
92,1.8276651798489258
93,1.6880115067087318
94,1.7836512028840987
95,1.6723133538773938
96,1.737321636462087
97,1.8048955704320873
98,1.7773529182482266
99,1.7084197827243566
