,val_loss
0,2.0063878478550445
1,2.133572714976691
2,2.5610443761310413
3,2.8574069888071953
4,2.7658236847638347
5,2.801064474786803
6,3.6208899088225435
7,3.3980257619066014
8,3.284470007520745
9,3.2094329281151066
10,3.3549079921608516
11,3.315575471801572
12,3.4214466308238523
13,3.077593568963444
14,3.5023216639721926
15,3.1998360424957375
16,3.603110908138569
17,3.5321984242974773
18,3.2627466582862787
19,3.3563810554357816
20,3.4256892554413234
21,3.2913702672521445
22,3.2682678389490034
23,2.99570693234662
24,3.313026412547242
25,3.363516787118893
26,3.340184313445904
27,3.2271857961189694
28,3.185768399035785
29,3.2783114265463746
30,3.3157334860202576
31,3.3620434210014856
32,3.3553890729087072
33,3.2039437743239305
34,3.1736272461132615
35,3.4544224523462224
36,3.3741970876120466
37,3.6452253148372895
38,3.3521145476870466
39,3.6307093984496848
40,3.247298985588247
41,3.4504084683180083
42,3.689314251114764
43,3.4078214572459413
44,3.3598355514542613
45,3.407496540969545
46,3.380814118616639
47,3.4567100609914574
48,3.8071535454390046
49,3.434097120643067
50,3.3940426265497847
51,3.361291010380879
52,3.1896638170223843
53,3.4242067588422884
54,3.45952515596794
55,3.3528283269381074
56,3.3496683212048612
57,3.3559017313737107
58,3.559485555970192
59,3.2545719290309028
60,3.394093549275124
61,3.251430734012314
62,3.557653188391211
63,3.121336923656192
64,3.3664345844243853
65,3.4802825484012585
66,3.426605978963004
67,3.242498314942036
68,3.4800105488064044
69,3.6713668974001723
70,3.4697616401733664
71,3.206912411687196
72,3.2495353264193967
73,3.1489223863323517
74,3.1874224416397574
75,3.100576376814665
76,3.3978123325000404
77,2.946750914240147
78,3.4517039412594532
79,2.9932597481050838
80,3.249710265468668
81,3.018295261134377
82,3.0509997041080283
83,2.995151263530107
84,2.982254312459857
85,2.877338541643591
86,2.889130142629796
87,2.9544623945103456
88,3.056841195454532
89,2.7584100008590986
90,3.138423578601508
91,2.994440712012419
92,2.997721354682332
93,2.7879028730266278
94,2.9811230648631724
95,2.9587855216257535
96,3.089310121202684
97,2.902822986052536
98,2.719510298290853
99,2.799150565213582
