,val_loss
0,1.7156394052172927
1,1.8676728942155918
2,1.6172032667449525
3,1.7014784953080313
4,1.7718688366778148
5,1.8342029135395863
6,1.6839669999867253
7,1.992499826794564
8,1.8821845542786724
9,1.7417125701508385
10,1.871958254659267
11,2.0011976309608124
12,2.1237779063507
13,2.2163425447615386
14,2.1229449501864264
15,2.1114023803912376
16,2.1862987801308886
17,2.123251288169169
18,2.378639348002218
19,2.0341535374319304
20,2.073281508155615
21,2.0992287822594795
22,2.048698263721029
23,2.2186259836582045
24,2.180771122814927
25,2.426112674787883
26,1.8421769147693656
27,2.1121262254132183
28,1.9468159881670664
29,2.1087459560170676
30,2.2283164010575267
31,2.0146077723647227
32,2.632072871604737
33,2.072446286579336
34,2.3770196589470225
35,2.3581109300716023
36,1.957667254166364
37,2.256638614294419
38,2.146948781115634
39,2.1824485043757225
40,2.023152661181019
41,2.6163091843645265
42,2.1978195527984785
43,2.3821113847569744
44,2.061920867216464
45,2.046762607929834
46,2.228389419419787
47,2.214692016567989
48,2.089024073615972
49,2.1818572251118127
50,2.148221111978577
51,2.0981107768090768
52,2.069877926632638
53,2.3169430674844627
54,1.9569226846628434
55,2.0662747781880864
56,1.9726926244718614
57,2.0719910045273475
58,2.172370661575903
59,2.0810099206703994
60,2.070253992468683
61,2.1443492773956176
62,2.1104313598364857
63,2.0327269557859764
64,2.0844700879648412
65,2.2258860137683536
66,2.077086791054666
67,2.107208875673865
68,2.224183142086233
69,2.1470076502933333
70,2.203773390292646
71,1.902533320048765
72,2.041204908091299
73,2.2488251309266563
74,2.1570214475361227
75,2.085326267650697
76,2.2020473373724117
77,1.9286421153759965
78,2.050638803054787
79,2.2716957174714163
80,1.9588403984859748
81,2.329466372698654
82,1.9645364114272954
83,1.920817883376543
84,1.9584699005670463
85,1.8956968408215287
86,2.156331118061391
87,1.8596935771462608
88,2.181844350746089
89,2.123700762737316
90,2.0479719010115223
91,1.8692088712690993
92,1.9661686848818127
93,1.9957784821685467
94,2.1305108640487704
95,1.9717545992351775
96,2.0422414618447466
97,2.1279777645550073
98,1.9340153255956745
99,2.0426260608250577
