,val_loss
0,1.7895213274280226
1,1.7633315370980585
2,1.7454381286111627
3,1.553899346821283
4,1.8165813694542903
5,1.4581461661982158
6,1.4666010233130873
7,1.5368302571706078
8,1.4123099874607639
9,1.5620865108338902
10,1.5327048736587334
11,1.4981125352934228
12,1.4424643605447978
13,1.4023959260136032
14,1.474749072458111
15,1.40097794726728
16,1.5383538891949189
17,1.4163088873049436
18,1.4498236916013547
19,1.4411767272464593
20,1.5527228181461674
21,1.480267121362447
22,1.5182620309136574
23,1.550895157569982
24,1.6034845618462503
25,1.8109072391335503
26,1.6246913812834234
27,1.6576587101279754
28,1.6419034300179316
29,1.6424335063070146
30,1.712546752552168
31,1.714009524728008
32,1.6281107447222964
33,1.7274070528256826
34,1.7018534133741514
35,1.688489050761834
36,1.7988578087214258
37,1.6931945116170968
38,1.83197189858747
39,1.8310279937771425
40,1.7891883473799985
41,1.7971887074298762
42,1.8765160006749868
43,1.7319057291213535
44,2.003624324573579
45,1.9466613008001894
46,1.791278934817285
47,1.7689578548749865
48,1.6902074058676677
49,1.7644107389490797
50,1.7751121762850832
51,1.8244518187023906
52,1.6689880564384099
53,1.734137732916203
54,1.7561933523844766
55,1.9028839700922229
56,1.8182916530311024
57,1.8892613921257606
58,1.8982634528820754
59,1.9514384987388131
60,2.287136018101861
61,1.8739093668040616
62,1.948793847242465
63,1.9488915555057422
64,1.9722052701270172
65,1.9335155583578456
66,1.8107239062266607
67,1.8881916692649667
68,1.8640735341248522
69,2.118563383990117
70,2.210528750463905
71,1.9255771620571136
72,1.8811372178206898
73,2.033345363470232
74,1.9188588214808904
75,2.050009154927276
76,2.0740478892813528
77,1.9042657119405426
78,1.9419365522153123
79,2.148676601356766
80,1.9633229609855252
81,2.0184311046078047
82,2.128675262169763
83,2.010933568386763
84,2.087240475255193
85,1.9316943338182804
86,2.0229195758297895
87,2.154201630450522
88,2.0268939823430823
89,2.085435763807349
90,2.158705166547622
91,2.056564386756109
92,1.8936843568937392
93,1.8633693382123293
94,2.1984707335035027
95,1.946263788983956
96,1.9816087016278428
97,1.8829670797127904
98,1.9072477636411602
99,2.2910601590350916
