,val_loss
0,2.323152852999686
1,2.2782028472103044
2,2.172684398765955
3,2.1931947408714727
4,2.218695649161269
5,1.9592519478850943
6,2.3490136266065216
7,1.799582787166406
8,1.708689701430522
9,1.9174452495590073
10,1.6214751305079314
11,2.1572723992994307
12,1.657500559692218
13,1.8930275218803083
14,2.2024417898172097
15,2.0580931330605265
16,1.9562801297176637
17,1.9005724883635222
18,2.1492665692086845
19,2.1832855284941712
20,1.9273911938315953
21,2.1474212992353054
22,2.1448137056528096
23,2.2343618517572845
24,2.3878254524732454
25,2.0348692585807466
26,1.8733123248640162
27,1.9713666605872178
28,1.9789697095090562
29,2.139168986539943
30,2.295443965304913
31,2.042873715109057
32,2.2015150906872285
33,2.2590248932149684
34,2.089242788745678
35,2.055055140298707
36,2.0125430479398325
37,2.074842568764117
38,2.5684587126904272
39,2.8061037565072033
40,2.3224734121893036
41,2.7077080216120804
42,2.784983031916973
43,2.52807365843263
44,2.7787244117187884
45,2.358627269863637
46,2.198723550366557
47,2.9099507016145636
48,2.786896818801877
49,2.682297627292254
50,2.4477183636772466
51,2.5229480614891466
52,2.259030801990315
53,2.3958437191259794
54,2.6240564973041822
55,2.4378656484486196
56,2.9117955354961733
57,2.834930009757026
58,2.798148396314939
59,2.5359231832194897
60,2.184606658440057
61,2.5548344505702945
62,2.44232944560976
63,2.591075486765731
64,2.674229389597987
65,2.464764029964207
66,2.421208048050972
67,2.816116656589385
68,2.6513409605814475
69,2.5641043451910326
70,2.608797140122972
71,2.9043217440224356
72,2.390712216377323
73,2.436146048808919
74,2.410314447933956
75,2.535595158390741
76,2.5976491910355146
77,2.3755287180973177
78,2.471289655312198
79,2.802943280891896
80,2.320970857039986
81,2.439440815059236
82,2.5339052971876823
83,2.537671345525394
84,2.4357686637495513
85,2.800148166906291
86,2.4831919130505344
87,2.330746129916266
88,2.4692425401557108
89,2.4853792442098506
90,2.561373081851857
91,2.474207837610418
92,2.3214964996947822
93,2.6383617041904786
94,2.595262327130274
95,2.7728977943806554
96,2.473534700060412
97,2.390487712399871
98,2.6196639388222507
99,2.60190931404781
