,val_loss
0,1.9359995392215066
1,1.9272229028836176
2,2.0377336164779254
3,2.0504080727846694
4,1.9453856363140511
5,1.9075775252648997
6,1.806213533066899
7,2.0176130229917315
8,1.8802433208410236
9,2.0336299571891194
10,2.0309528894113926
11,2.085720835661696
12,1.9063229238711914
13,2.157578116433799
14,2.4973152530957723
15,2.41290389507785
16,2.162790958027464
17,2.38456485907279
18,2.34105711175419
19,2.48388694811103
20,2.5034468291374794
21,2.2308346908703434
22,2.9187570580365105
23,2.7883099345584674
24,3.1156123290314652
25,2.4928941247014946
26,3.5361054201251023
27,2.6729065066711155
28,2.744247741055784
29,2.6158589778392587
30,3.3746845587339296
31,3.5987287933507215
32,3.5114225829924073
33,3.7575183188626986
34,3.0455374151430625
35,3.4079644673734695
36,2.826322288259741
37,3.7075908624193445
38,3.833301254390156
39,3.7128958861994894
40,3.306777494655533
41,3.8554793603005377
42,3.677238848667173
43,3.3362545034026523
44,2.9645633267038383
45,3.7506497290354424
46,3.431165947739631
47,3.474316775313949
48,3.3062848608779745
49,3.7178051258007003
50,3.986421243326988
51,3.5934105775461824
52,2.761181139170755
53,3.0579675625441047
54,3.5349524173393716
55,3.1087373178853954
56,3.337326586076067
57,3.5323228213445543
58,3.110382157505902
59,2.8616103039176353
60,2.6600823005014065
61,2.983899456464851
62,3.3349796012881208
63,3.3659372096139175
64,3.186841962174574
65,3.11150170764483
66,2.692055518680487
67,2.913796928672077
68,3.1538558444156237
69,2.7522912764957743
70,2.884219858170105
71,2.781764124506561
72,2.799833825413639
73,2.6873890419897517
74,2.725281322726645
75,2.3986404701272397
76,2.697727126617773
77,2.623414259857168
78,2.7374612517233956
79,2.4042003119190283
80,2.4098546337562956
81,2.712571956081049
82,2.543475224761609
83,2.5901566481715514
84,3.041541216207882
85,2.4689229713818053
86,2.704134146182237
87,2.396964351846111
88,2.5284408347180256
89,2.8020755562753856
90,2.4952383429524767
91,2.7582817917177462
92,2.5985671634683793
93,2.4739335871208885
94,2.596666706129679
95,2.8496345130412806
96,2.5105832807428565
97,2.70728094187744
98,2.4747234831508003
99,2.440279619753523
