,val_loss
0,1.6641589264861323
1,1.4761619356715625
2,2.0791335784568497
3,1.5080306438192055
4,1.9708120966775768
5,2.3330911408625377
6,2.2320197182199975
7,2.142649406530537
8,2.8697581758367128
9,2.4154971678788306
10,1.9608560791023062
11,2.4364852365589345
12,2.378534884777281
13,2.738416418924181
14,2.317630331194129
15,4.079498425262623
16,3.656396369972199
17,3.008712110800175
18,2.2996684065755755
19,3.047634569472285
20,2.9547739350602837
21,3.5236549898996574
22,3.227387394768426
23,3.267205999617596
24,3.8589596003671676
25,3.2954488881825705
26,4.5007769463935725
27,3.1853297477717706
28,3.9749542839881804
29,4.124030295764523
30,4.548634012253528
31,4.066180990555291
32,3.8672046654869137
33,4.3594484312024395
34,4.5801490735626516
35,4.396911931981537
36,4.762680455522245
37,4.252681550702567
38,4.5880079583179
39,4.271926376363599
40,3.9715596393526447
41,3.961896118120181
42,4.394581705116812
43,4.377334190823456
44,4.983430454851383
45,4.934392364430925
46,4.751006369889189
47,4.963836972070591
48,4.734927049690019
49,4.103978081087918
50,4.70689836141542
51,4.399776414951913
52,4.931062822384685
53,4.767956441130687
54,4.318892844403364
55,4.1950527321039575
56,4.4699597611578845
57,4.275985577576433
58,4.361375771388833
59,4.886306026754009
60,3.572782726496092
61,4.542603624566626
62,4.549206124478833
63,4.516806526243582
64,4.453867505460855
65,4.503538065520056
66,4.326236354465674
67,4.5455591724638955
68,4.426889940227628
69,5.753240890543836
70,4.117574154552044
71,4.686379454990743
72,4.186358976652339
73,4.540909187955033
74,5.04449086087934
75,5.1018621634730446
76,4.699950171902203
77,4.660600698489291
78,3.9263120632837287
79,4.542296705712675
80,4.281776203540223
81,4.196513900563461
82,4.82935916715069
83,4.5475894054443335
84,4.051254420374355
85,4.559090063385527
86,4.319483549791508
87,4.379661047521402
88,4.639900550109691
89,4.650718788627436
90,4.378374842459474
91,4.8638453972597615
92,4.3970255039197985
93,3.9525905154931613
94,4.63536595796186
95,4.844655882338377
96,4.187982209455342
97,4.732883991658699
98,3.97610174761248
99,4.065128236422183
