,val_loss
0,2.432240668708823
1,2.352176448180212
2,2.2367111230115886
3,2.165476005479047
4,2.072400695716412
5,2.3126185845845737
6,2.041942777359821
7,2.030458121170797
8,2.1203522808810344
9,2.3165752072613897
10,2.4111316474427213
11,2.348857436345397
12,2.1468602955402267
13,2.196701240167333
14,1.8252462437245696
15,1.9725060394379454
16,2.2299362625644594
17,2.307379266473731
18,2.0903375862633116
19,2.1039518849600003
20,2.121069855366971
21,2.011378812874109
22,2.0973285487256255
23,2.1318431284866106
24,2.0390968626066828
25,2.1788166649622296
26,2.1101561411529786
27,2.0741231592932707
28,2.0450459658385056
29,2.2442086773084426
30,2.2626246478120895
31,2.3671027510020606
32,1.9613246788888623
33,2.0769157306089596
34,2.3429847200357075
35,1.9042684580577194
36,2.0414591689012758
37,1.9855053284699762
38,2.188990889545179
39,1.9401325811274974
40,2.19222889499542
41,2.1464935107231584
42,2.0972376077572394
43,2.1081543136524807
44,2.13889762583347
45,2.5231718198039608
46,1.908959015872928
47,2.11257503644406
48,2.089785352735623
49,2.428970197288202
50,2.0158331255278683
51,2.586475191788983
52,2.3351583172758543
53,2.1983374720578652
54,2.457996067975536
55,2.3552095547959593
56,2.0973070904663778
57,2.496087070048027
58,2.5157320117675708
59,2.6523200170600094
60,2.353231731488928
61,2.415198318489244
62,2.4581404253404253
63,2.1945109354077124
64,2.5486652256664586
65,2.367053156148965
66,2.1797679112908255
67,2.38169425234632
68,2.239667066443466
69,2.3579912785648047
70,2.2757591196467315
71,2.304762440857286
72,2.31538553634947
73,2.4815829233347335
74,2.354539401224805
75,2.40075697873164
76,2.460374534755998
77,2.2504167773446433
78,2.2745887551672364
79,2.3467225246841097
80,2.410654199997429
81,2.271018207499711
82,2.522371099115072
83,2.258577305813525
84,2.2234688206417346
85,2.391138391161971
86,2.4970247646255928
87,2.2649929672299614
88,2.393241991729566
89,2.3396095651729922
90,2.568306516968465
91,2.33829565428079
92,2.5991880329869823
93,2.208439054669484
94,2.546443825771281
95,2.158700842893253
96,2.6371627258729364
97,2.2953985438405797
98,2.2920114521908945
99,2.5552075034390485
