,val_loss
0,8.251593293980282
1,2.3231226963642513
2,1.7576108976921498
3,1.5577886849638498
4,1.500072166921135
5,1.457921256372649
6,1.439775355866206
7,1.4534949418471517
8,1.4353528477387438
9,1.367472147107703
10,1.377782557260975
11,1.3716261033394406
12,1.3314678791205183
13,1.412583613442194
14,1.3517912956386138
15,1.418182391991632
16,1.3387442570268298
17,1.3553242708881699
18,1.3001735294705696
19,1.3356733850139484
20,1.3572865862091439
21,1.4091340269151356
22,1.3689812907545449
23,1.2965306820386342
24,1.340479395761952
25,1.3187902980399084
26,1.3720304210904108
27,1.3368687945736304
28,1.290166395581471
29,1.3589245667336989
30,1.2737747613484864
31,1.3597195324281706
32,1.3252626119185353
33,1.3374093897173527
34,1.3162394936109003
35,1.3841776577909595
36,1.2771331721603318
37,1.2690231489168666
38,1.3198658052450334
39,1.3696673670344988
40,1.3371263449503354
41,1.4293325624691695
42,1.4025755050553999
43,1.4340777849478352
44,1.367560445869989
45,1.4773363354680789
46,1.367462459283404
47,1.3087701026536784
48,1.414893389334743
49,1.3617427139007223
50,1.330360591476325
51,1.3745363578519059
52,1.3946896032108933
53,1.2927938116794493
54,1.3856066798773825
55,1.4123020858675024
56,1.3054544806842392
57,1.2877570555179834
58,1.3517474754113958
59,1.32305143137473
60,1.3028552872673227
61,1.3430166081058765
62,1.311367667204607
63,1.2728039264747653
64,1.3214407682466383
65,1.378820570012178
66,1.3443226110618938
67,1.368561146891698
68,1.3868444350302835
69,1.3640940684620326
70,1.3994214209580824
71,1.4904668832350003
72,1.46692757897204
73,1.3852730271061475
74,1.405476485081439
75,1.364221850766763
76,1.4011723695791742
77,1.4460227653685753
78,1.3332699287401952
79,1.4650754620320414
80,1.3868914842790547
81,1.3537878461331898
82,1.3841118790392763
83,1.376950887019117
84,1.4620319241752602
85,1.384930279895019
86,1.377667512874547
87,1.3679684679154733
88,1.4348976799305955
89,1.4007396354640838
90,1.4407940749266834
91,1.2994227574581156
92,1.3768060731478802
93,1.375789460823659
94,1.3581270767679228
95,1.4090617159557175
96,1.4383378060946246
97,1.4357170729909083
98,1.3437497103671634
99,1.4309233660699734
