,val_loss
0,9.140095576460833
1,2.358589245211203
2,1.9402033237475012
3,1.7896969729743104
4,1.7672230747996356
5,1.85515019029369
6,1.8617181336907445
7,1.937848222390317
8,1.892141742034831
9,1.9528883682933214
10,1.930759330517982
11,1.8828973761431524
12,1.8914104805005345
13,1.9664198125331198
14,1.8700143673300387
15,1.8750027646182266
16,1.8740065952584182
17,1.842305370637722
18,1.89325030235625
19,1.8961476658872098
20,1.7972529619803503
21,1.8929077362309497
22,1.867360893375887
23,1.903462905299422
24,1.8873114413258563
25,1.806865385425166
26,1.8643479736015196
27,1.8529420658743132
28,1.8372065960786859
29,1.8831098877445323
30,1.8162339037338073
31,1.9246639222728181
32,1.785802354649506
33,1.8586825622113905
34,1.8384117304150427
35,1.8620247217318973
36,1.9942492551084612
37,2.0159144872686308
38,1.9999423244394603
39,1.985521010487866
40,1.9984291279209052
41,1.9262174794698466
42,1.956595216388126
43,1.92886752078241
44,1.84944094969402
45,1.9915044036508596
46,2.00817098933492
47,1.8693503506830544
48,1.8633718675887692
49,2.0786618453171197
50,1.8662104180230528
51,2.0001727299451115
52,1.9036346647439308
53,1.9047915419642214
54,1.960735187958895
55,2.028913209937966
56,1.9883755317204659
57,1.9815873310677596
58,2.02458557772581
59,2.07464740795774
60,2.006227956345532
61,2.048084193430482
62,2.0601213657353177
63,2.0834028052951123
64,2.012244806896211
65,1.9461659330024708
66,2.0737829237671557
67,2.086079413373777
68,2.118813938019245
69,2.066375675291684
70,2.0790444069706853
71,1.8875511055252394
72,1.991784884263732
73,2.09577275114335
74,2.031176547004867
75,1.9763525378779294
76,1.9736680482875781
77,1.9174929228940703
78,2.05666412550205
79,2.0071744886358407
80,2.0535945921235608
81,1.990898431020494
82,2.149297358941414
83,2.1108623587463593
84,2.077275971723371
85,1.983921675142043
86,2.021805235215969
87,2.059211390947274
88,2.0040317732644057
89,2.05732794842899
90,2.068411171258149
91,2.150572145709719
92,2.0997205905762275
93,2.0908283895925206
94,2.0878423365672454
95,2.093057355901325
96,2.174973412155511
97,2.031792784243951
98,2.079923504573172
99,2.0992086218742387
