,val_loss
0,8.554276904766471
1,2.5398489357026888
2,2.965278040896383
3,3.1774130502095863
4,3.0931090221630133
5,3.1956029292897057
6,2.7960252603869957
7,2.6311097790257505
8,2.5838843579629507
9,2.2961256480130574
10,2.3783839405408282
11,2.4781461307056643
12,2.3882204653017918
13,2.3467037458283984
14,2.370268484283453
15,2.29846602883794
16,2.443387566662092
17,2.2911638614912255
18,2.2664907580469524
19,2.3033930075931877
20,2.3572195174691624
21,2.313492254811629
22,2.327023799152869
23,2.440473237031898
24,2.417317727475946
25,2.5274503804219166
26,2.450610918938233
27,2.4346266436998913
28,2.556009491229299
29,2.524594926599255
30,2.529759928524555
31,2.5107274976276064
32,2.448112104497604
33,2.3906744292495574
34,2.5223943918414435
35,2.5636130837345754
36,2.503927393835192
37,2.5930967641113836
38,2.5705515050154704
39,2.7668746646790354
40,2.53282744874964
41,2.5981358199876854
42,2.5478688913332843
43,2.624239936635769
44,2.6002950719071745
45,2.6297667276658774
46,2.6261158258362602
47,2.826462552290669
48,2.5902210935408845
49,2.65188799187127
50,2.641634631961177
51,2.576032687248256
52,2.8214419297531252
53,2.6073266417438927
54,2.565132816067616
55,2.6742813444477664
56,2.6524286832123503
57,2.595985668918123
58,2.7802549549088957
59,2.691181846316802
60,2.607444488479351
61,2.5885065326060563
62,2.653998211606397
63,2.561950443602109
64,2.6083943018981066
65,2.828366553403445
66,2.662216613111238
67,2.553945874084428
68,2.766485686473228
69,2.5930216567864837
70,2.6801707325410624
71,2.6079784791583234
72,2.5046658105715514
73,2.524403345074178
74,2.607026989625495
75,2.4724834116625636
76,2.7185522269697486
77,2.649708363637861
78,2.653056002817525
79,2.5208430161940076
80,2.5983775171268917
81,2.6207110267868163
82,2.655168681990623
83,2.551265506072621
84,2.6170888589157646
85,2.5215649666833606
86,2.42544158188985
87,2.737856649752056
88,2.513700869942828
89,2.6983030512146584
90,2.6222196809532763
91,2.5756160016397085
92,2.645900025951321
93,2.5987133707059447
94,2.620242518747665
95,2.5341343079099823
96,2.524694922665838
97,2.6128047282074744
98,2.5273679079768847
99,2.546805253852844
