,val_loss
0,6.8569910143920145
1,2.360195771607083
2,2.039067567348022
3,1.6207668840051574
4,1.5570064134349357
5,1.5190373779144972
6,1.524194952919069
7,1.506302467013062
8,1.5844976252802945
9,1.4945548823476156
10,1.457233449215694
11,1.4759478954822414
12,1.4859910864808128
13,1.423957008471468
14,1.3987770650218057
15,1.52310632264791
16,1.5344067805806307
17,1.4510103875651257
18,1.4744419738018768
19,1.533143827611537
20,1.4909110095147913
21,1.4441596921307054
22,1.5212596066659603
23,1.4553209251001855
24,1.4175447254714404
25,1.4714564824213756
26,1.5278141773662077
27,1.3865788085961832
28,1.433971966843958
29,1.5086650427573645
30,1.4250957531367523
31,1.474141878678041
32,1.3944015445634905
33,1.496982319119316
34,1.5105727393306203
35,1.391907340662958
36,1.4619785850529383
37,1.424885147180656
38,1.4351298502622425
39,1.4156577385336024
40,1.4637667056653114
41,1.5384156611885347
42,1.4333583158554333
43,1.4853335193448938
44,1.6824515596148273
45,1.5817794638177916
46,1.5075494827984415
47,1.5442583954142088
48,1.5165216304493063
49,1.546633107707762
50,1.6113554334416516
51,1.622598225085117
52,1.4117348177832372
53,1.4850632106149364
54,1.5507742156643387
55,1.5590779370860457
56,1.6089651707257966
57,1.474526808683628
58,1.4668735663690013
59,1.666338543282561
60,1.6226078653839542
61,1.8053596979731543
62,1.698799647872064
63,1.6028319462750427
64,1.6979204457127146
65,1.5768009156774556
66,1.6013672022983945
67,1.4713236753594676
68,1.4894126265945182
69,1.594043657720388
70,1.7566615971325683
71,1.5847662293619542
72,1.663166029870453
73,1.6204035431646138
74,1.5615628843235208
75,1.673344610174425
76,1.7477517457098466
77,1.5649831111293422
78,1.7294792947767128
79,1.822406407645714
80,1.6705975070406434
81,1.7316719443716362
82,1.722438302584286
83,1.675922888580376
84,1.5592233227986059
85,1.597124170007275
86,1.7528453050917618
87,1.588349747869036
88,1.675114581612165
89,1.7022582460648605
90,1.6665218558066603
91,1.8474664027196843
92,1.6682443293051925
93,1.705079277773047
94,1.6049408796440134
95,1.7932132567719994
96,1.649187628782787
97,1.7996458976923166
98,1.600223001977404
99,1.9360831845057385
