,val_loss
0,8.52270706441644
1,2.3449413869443143
2,1.835983679581489
3,1.609226685023199
4,1.6572072014354202
5,1.598372600821657
6,1.5391146591247329
7,1.5091096495776517
8,1.5849136758255247
9,1.5108770903503916
10,1.5074844490388013
11,1.4882877333055606
12,1.4879179527876634
13,1.5267614150871234
14,1.5111335605153453
15,1.5249493737410231
16,1.5363481520617972
17,1.4761323029751898
18,1.4801351091290929
19,1.58304374688525
20,1.508969405265146
21,1.5826702039271814
22,1.6830488772916963
23,1.6271163674438223
24,1.6133953809824113
25,1.5305795324173201
26,1.6720041174424212
27,1.5588377001351061
28,1.6004389177358291
29,1.7678471767073223
30,1.6643624362086507
31,1.6721742720189274
32,1.5929758487064423
33,1.5476723312518108
34,1.7270345992389722
35,1.6960850968084742
36,1.7315272736186529
37,1.6104962299612546
38,1.6780065173968695
39,1.6016091727806465
40,1.829192144059166
41,1.7156184457981734
42,1.869304423331232
43,1.6163640376470603
44,1.7398512595909297
45,1.7336245377776618
46,1.6206999117624559
47,1.6679140935614474
48,1.9615817286673347
49,1.8277795209433507
50,1.8553814594958005
51,1.8561002848871773
52,1.9131227458585187
53,1.7615345265646571
54,1.771935739171676
55,1.9735782572050022
56,1.6608975644066568
57,1.8255424843482075
58,1.7196691366227161
59,1.778328532547352
60,1.8217500941634832
61,1.6884137216543975
62,1.966870989505536
63,1.7890187479774138
64,1.9000695160589944
65,2.003136057146787
66,1.8967363911187336
67,1.9677057203427377
68,1.9721312491361405
69,1.7994257621656098
70,1.96888828811118
71,1.906552634639989
72,1.9700306427640568
73,1.8652457203457506
74,2.00755724187239
75,1.9460413320892223
76,1.952279868367938
77,1.7946120221029183
78,2.0255687504840254
79,1.8730311408534197
80,1.956357066195959
81,2.065422688536673
82,1.9713475668337928
83,1.8400069493899691
84,1.9708172688095433
85,1.9470513606425726
86,1.9493866609335344
87,1.9602609489769165
88,1.9868903810093284
89,2.009276448337294
90,1.9985218074250344
91,2.0074684782050056
92,1.995524449100165
93,1.9380029770512206
94,2.125275243901299
95,2.0662514379918244
96,2.027186890003674
97,1.7493451047151796
98,1.877187586240813
99,1.9948170136924053
