,val_loss
0,9.906711124238514
1,2.76173456089716
2,2.054579430688258
3,1.6278590588948623
4,1.5614111352787041
5,1.497982843894713
6,1.5293725854743236
7,1.5148618904297038
8,1.4409432128776314
9,1.4447982217715647
10,1.4752892419617574
11,1.3922306846267307
12,1.3937287328001242
13,1.3461722105140506
14,1.4022711113415982
15,1.4414448690220494
16,1.5224076128676673
17,1.3639132118269541
18,1.4406441084067108
19,1.4495709032310184
20,1.447824173015248
21,1.4746699979236177
22,1.4301456147544447
23,1.4629373393853102
24,1.5162638988742947
25,1.454984535667537
26,1.3808219737672054
27,1.5062788848128688
28,1.499001869729486
29,1.4684530671138598
30,1.4811495553334069
31,1.4666741211683825
32,1.436848642967087
33,1.463571705932921
34,1.6252429233609853
35,1.4326605569546635
36,1.483410564686682
37,1.5250343167363658
38,1.485296367891884
39,1.476338290396514
40,1.4589403872771942
41,1.5644006802255552
42,1.5512708662081889
43,1.5735891661266617
44,1.467016793776116
45,1.4562400371982696
46,1.5813009616500784
47,1.5227048349893613
48,1.4920322012242735
49,1.5504864827492868
50,1.440659988736565
51,1.5297542633676586
52,1.5152211767842134
53,1.622405616174187
54,1.5068669279456806
55,1.439846895484879
56,1.6978542118269677
57,1.5230363550236257
58,1.5530908264925551
59,1.4772619432846261
60,1.4839037676379552
61,1.4088048470503112
62,1.531522060911285
63,1.508602917345878
64,1.6226030806932705
65,1.4820970717859843
66,1.5563734518716021
67,1.5304101768074916
68,1.5606017608073703
69,1.4035680183332424
70,1.4901111270589074
71,1.4557464878713857
72,1.4853992163983467
73,1.4280686084748608
74,1.483785912296041
75,1.568952248593828
76,1.5038047990562997
77,1.4774535810153497
78,1.5301314792558716
79,1.4091604070842438
80,1.431849498927361
81,1.4417486355640468
82,1.3884739594082978
83,1.499411327922532
84,1.3856740455024628
85,1.4935079115747376
86,1.408377530594596
87,1.4714201282109471
88,1.4430808260610115
89,1.6852188356860858
90,1.422896056331996
91,1.4762427817056025
92,1.394408135540585
93,1.514971241468576
94,1.417873088878366
95,1.4477878352622424
96,1.5104460341104955
97,1.5284744829388923
98,1.3861349696851226
99,1.5597740097422454
