,val_loss
0,8.871469672456511
1,2.643985426991077
2,2.4454545704067576
3,2.0264699348639454
4,1.9607315087939996
5,1.9282237191079181
6,1.9359153943676493
7,1.925799845593408
8,1.9560003930459748
9,1.9467585591590106
10,1.907461103430345
11,1.9774264084766016
12,1.9698394027641182
13,1.9589139793939225
14,1.914702847278327
15,1.9302338873339109
16,1.944689154246917
17,1.958546927824234
18,1.9894336912866308
19,1.9260015609664052
20,1.910187648504776
21,1.896776320583329
22,1.8722370778823882
23,1.8863585836720111
24,1.84995315029504
25,1.8684472193596233
26,1.816602991686777
27,1.9169974405283987
28,1.8309233426999127
29,1.9010539064240155
30,1.852862964362509
31,1.868578095825351
32,1.8412631603677225
33,1.8744275749206283
34,1.8786136930468247
35,1.8971827225079312
36,1.8983041079695782
37,1.936683296771165
38,1.8904659747645367
39,1.858706451396056
40,1.8983448687656896
41,1.8533380529116865
42,1.866051330253512
43,1.883911324653348
44,1.8335378756973844
45,1.9019845533582664
46,1.8759761725161341
47,1.8985141149671347
48,1.881276326124529
49,1.8820966551448537
50,1.8756254877049714
51,1.9317198260356627
52,1.9281814924336584
53,1.863935010074454
54,1.8721918758361746
55,1.8856236683169119
56,1.8542246253912376
57,1.8813358467835803
58,1.8771463883887354
59,1.8538908536616325
60,1.8505600394580304
61,1.8980594420476786
62,1.8944344666215387
63,1.86155929860611
64,1.8486015218287466
65,1.837541396216808
66,1.901162738735137
67,1.8322397082110473
68,1.8856432135641006
69,1.870037482336679
70,1.854688669979679
71,1.925457145876732
72,1.8508974956616655
73,1.8769040935082562
74,1.818117118563025
75,1.900608242374873
76,1.8792484656241923
77,1.8550577218023474
78,1.9001859179028904
79,1.825719224644932
80,1.8743346492853565
81,1.8496126605904428
82,1.8368234787444389
83,1.8799634095958173
84,1.8555821660188763
85,1.870274494027991
86,1.8354922722640394
87,1.8709534812252768
88,1.886733041792165
89,1.8350957606278306
90,1.8652953937284869
91,1.8506573177809116
92,1.8572994294681
93,1.8669609051711558
94,1.8842767591252219
95,1.8448445941965055
96,1.8317234843862014
97,1.8393347703380982
98,1.8996946197336004
99,1.8126359097714435
