,val_loss
0,8.472234464316552
1,2.6286087264072915
2,2.477615140687799
3,2.2557178196641394
4,2.292535454616439
5,2.232089495751936
6,1.9376357938113646
7,1.7925958215008941
8,1.9014926216542742
9,1.847263273304738
10,2.268993124848487
11,2.0643664239936697
12,1.6687646496040311
13,2.1992318053902293
14,2.14595740611454
15,2.076156346574475
16,2.2143099304690295
17,2.4739581822333783
18,2.3801911217325054
19,2.2983839360072413
20,2.189613937479548
21,2.302271052562756
22,2.282073926018008
23,2.399809916322675
24,2.37411873433789
25,2.3395015500807306
26,2.5169135914950145
27,2.4222794689795912
28,2.503351985710273
29,2.4317633372914162
30,2.68428526577563
31,2.3402884942311597
32,2.555060574496796
33,2.300012346583529
34,2.4868940491269518
35,2.7620106255850425
36,2.798171864439629
37,2.5706085418490976
38,2.6699444360786693
39,2.714131437977383
40,2.7450211080395577
41,2.670061153454746
42,2.9625521221761315
43,2.6228051112609063
44,2.6647763954811756
45,2.6582542727648253
46,2.593157678378748
47,2.769583685674748
48,2.7641120748113326
49,2.821986735136007
50,2.837258873451389
51,2.8048338656938645
52,2.742395326588081
53,2.803643079006334
54,2.946285672779289
55,3.1405063554121115
56,3.1942816670887155
57,3.0169432826029365
58,2.801368164727321
59,3.1300393575564978
60,3.1778426373513127
61,3.108824438625035
62,3.0457671276245684
63,2.8727388003064998
64,3.2337738321877385
65,3.1998140381057776
66,3.1807953854523774
67,3.334942442215286
68,3.0164694998300208
69,3.189251620583257
70,2.8777669879640477
71,3.1184260002796993
72,3.2404349474970493
73,3.4165893811053643
74,3.467561370694233
75,3.263207333506214
76,3.1675906310533737
77,3.2233898827614724
78,3.3703463176770416
79,2.9000470001710714
80,3.3452805736505202
81,3.219946445838397
82,3.224759198627403
83,3.281407387190029
84,3.3328632066463406
85,3.1813291935803
86,3.304057047564942
87,3.3495256705237466
88,3.414775515458343
89,3.132276149783983
90,3.0809891641475367
91,3.5110140690397684
92,3.203202055453795
93,3.088173965352193
94,3.3146793263280134
95,3.0873309519551135
96,3.1585513091385864
97,3.084151893740836
98,3.292840627744834
99,3.2737684496913757
