,val_loss
0,10.295710916104523
1,2.829696671682437
2,2.1469662213190697
3,1.852867891342697
4,1.7424325020742315
5,1.6546505591771272
6,1.5598724983918735
7,1.510847092372071
8,1.490301852385234
9,1.496195170214172
10,1.4867763838170216
11,1.4784089991818117
12,1.4906212078662708
13,1.4865461410800251
14,1.4432981030637466
15,1.468691578430143
16,1.4130970631270503
17,1.42723123619119
18,1.4631814203966103
19,1.4174784615295954
20,1.4066192222097087
21,1.5101703455350999
22,1.4556670898488446
23,1.48176212674764
24,1.4568887061369908
25,1.396765416234203
26,1.417701560076414
27,1.4226126090247024
28,1.410546079042665
29,1.4077084319218252
30,1.3894178708130958
31,1.4551443288516386
32,1.4500153241630045
33,1.4847709906684605
34,1.3878291915280705
35,1.5911506122026464
36,1.3991247893983474
37,1.4102488693774478
38,1.4054114210789235
39,1.5153401316339496
40,1.387199833974617
41,1.5465293536527414
42,1.3947740403688729
43,1.4459481899746214
44,1.5379822589565983
45,1.5011012661780128
46,1.4538149434610472
47,1.4290828699023432
48,1.4933953700555558
49,1.4431620808599706
50,1.4137866718944785
51,1.457616642219185
52,1.481803516031683
53,1.4461707605165588
54,1.4849243054591696
55,1.4581101219146009
56,1.4724604822920415
57,1.5666859125179908
58,1.520801054801502
59,1.5617847376386658
60,1.4735260790471423
61,1.5083125958690915
62,1.5559956238710944
63,1.5120693186055059
64,1.5138634113592349
65,1.5578136655595898
66,1.6075598278294811
67,1.5133216004084369
68,1.4688900127632154
69,1.5848455459059598
70,1.5413477543060903
71,1.4671268246052533
72,1.5518764867190382
73,1.4954779935547844
74,1.51544653251404
75,1.5335078728224572
76,1.5237611423437767
77,1.553169084027581
78,1.5616975754272824
79,1.5179350783797494
80,1.4888691907738774
81,1.4965431076854172
82,1.498416254082998
83,1.4696143494058618
84,1.574206292408441
85,1.5124297459982226
86,1.4674561278214346
87,1.4829802569368704
88,1.5058559874364288
89,1.5325405807331491
90,1.5464486048267607
91,1.5311333794044366
92,1.5077342731861092
93,1.570937606553442
94,1.5200348842862197
95,1.479111753760037
96,1.4638267071490214
97,1.5035626551030694
98,1.5534117891207893
99,1.5135926281407601
