,val_loss
0,7.722573041634367
1,2.293645417503263
2,1.7544214574619095
3,1.6998777755712071
4,1.705783205554954
5,1.7483996272698987
6,1.8494706692303664
7,1.8406444284075194
8,1.8875788288794186
9,1.8635559293808217
10,1.9802828589459456
11,1.8659245415613168
12,1.9016158184287122
13,1.8829405382115787
14,1.897254796158214
15,1.884856857443257
16,1.8859112272263263
17,1.901472272058681
18,1.9155503919872257
19,1.8593643552197472
20,1.9349338154443807
21,1.9348430855031686
22,1.9220879258203325
23,2.025026097066012
24,1.880445370436387
25,2.0284853867744252
26,1.8677139140888706
27,2.099775409331927
28,2.012097727089821
29,2.020764527235944
30,1.8282920071960176
31,2.0187120866289447
32,1.8563366185459087
33,2.003873540087861
34,1.9308756034219168
35,2.0149513508988153
36,1.9222115111022948
37,2.033288600588602
38,2.0469533550591916
39,1.9876900173070693
40,1.8667501130873838
41,2.1065637699209887
42,1.9106229921075226
43,2.190544636042074
44,1.8815726752648552
45,1.9461531147303706
46,1.9801540012620693
47,1.8585146380053412
48,1.9869582463790816
49,2.0394640814830853
50,2.1383705097735524
51,2.130033487112697
52,1.94955512675664
53,2.057346511106047
54,1.9921500439497006
55,2.000746477114757
56,2.072814743579214
57,1.9930869601940733
58,2.001964726936307
59,1.9351938630246621
60,2.084601102887767
61,2.1022999070335744
62,2.086428442630354
63,2.118365561769368
64,2.1580157391200006
65,2.0730553840296433
66,2.025542471047858
67,2.1105495239334298
68,2.001097469665138
69,2.063142109029847
70,2.0912607204575973
71,2.0552231536921726
72,2.0171063126956255
73,2.15958688188858
74,1.9847510075354848
75,2.067812744478411
76,1.9874742436237207
77,2.1393443427407735
78,2.0849734673451916
79,2.115175147813484
80,2.25871865950507
81,2.178519836916396
82,2.058165167097178
83,2.0577567765220754
84,2.160607176964394
85,2.220737454609506
86,2.1377235974340945
87,2.1342666913455464
88,2.247577124674194
89,2.080156444000802
90,2.091390085326053
91,2.227336659920854
92,2.11271216513022
93,2.079703180623962
94,2.081886231826007
95,2.165503969892759
96,2.0728558691093126
97,2.1071092780332674
98,2.192456034277394
99,2.1376978266304376
