,val_loss
0,1.6805780039354243
1,1.6605247849122555
2,1.5611480971897425
3,1.7528252566270557
4,1.7297794478374569
5,1.5594813501031368
6,1.6311146437383293
7,1.7617635590537029
8,1.682509729381698
9,1.7625107898339498
10,1.9437697229411375
11,1.6090094467018672
12,1.8788811987584704
13,1.589777375540074
14,1.637504315345632
15,1.9495727867908605
16,1.6985672655306823
17,1.5023326760559932
18,1.5696518301770923
19,1.5021383299547395
20,1.5499727063444613
21,1.4938469526813547
22,1.5493269432287788
23,1.5984485132314767
24,1.4602085735463006
25,1.6634564270250187
26,1.793153061052849
27,1.4352018417194834
28,1.6850459616607572
29,1.8398555790904798
30,1.3329805307682967
31,1.5385590617315386
32,1.37394179167666
33,1.6560642976515878
34,1.4979459914152438
35,1.988085456920922
36,1.3585355974938438
37,1.6491257382572195
38,1.6510085339933764
39,1.626839233783843
40,1.4146755732582543
41,1.4499847128857513
42,1.527543453892582
43,1.4012148694915758
44,1.449310011468643
45,1.3637165500093738
46,1.4231396098428286
47,1.4808009473752803
48,1.5428009484706624
49,1.4703244493529606
50,1.5347467759525
51,1.5901120500414285
52,1.4972444531168079
53,1.5886002935241754
54,1.4749325931443469
55,1.4683883846721653
56,1.5017098823776243
57,1.606788705460481
58,1.5637852330129298
59,1.5224621203477484
60,1.720901895843478
61,1.5735698803008538
62,1.6407451084891034
63,1.567012821692409
64,1.3996917550455006
65,1.422095807503837
66,1.5378305711182259
67,1.5512900995225811
68,1.415806340022425
69,1.530440902407162
70,1.551781268138519
71,1.551461449822395
72,1.7336435060006263
73,1.6555784104455222
74,1.4534795491210344
75,1.5602188575594635
76,1.5493484440563676
77,1.5391314436120735
78,1.6697980894154525
79,1.7395832274276493
80,1.5921804555371306
81,1.6588668640320914
82,1.587953089313584
83,1.589184203914292
84,1.528924193500529
85,1.4842240582026733
86,1.7682844521816148
87,1.8151250759765822
88,1.781267640403968
89,1.4948633129451863
90,1.5714813014078926
91,1.6417362823774224
92,1.5793747495753594
93,1.669272956908493
94,1.4842165587554363
95,1.7041440658261569
96,1.5973117303971922
97,1.618409425577067
98,1.6765715834424224
99,1.7224588195152613
