,val_loss
0,1.8544539795685695
1,1.7140093700065302
2,1.5362426352669944
3,1.7427918295965166
4,1.5818261407386105
5,1.570993507184373
6,1.5896304499352623
7,1.6387400996949915
8,1.6755095319344628
9,1.772881098097509
10,1.76829855934664
11,1.8990252645005619
12,1.9980110334684178
13,2.070082883677798
14,2.041324045923321
15,2.241904248848148
16,2.42911492792941
17,2.4296949524855584
18,2.195365594914093
19,2.2924322277296034
20,2.644236073844654
21,2.7640200367400287
22,2.937058092068188
23,2.342721620292722
24,2.1327218783396162
25,2.530191369217523
26,2.6696570426351895
27,2.3611603119777858
28,2.6045677635380198
29,2.498372352488592
30,2.740752328089937
31,2.39471651587082
32,2.2549043122729877
33,2.2177632623206027
34,2.407601626230562
35,2.1206269509908595
36,2.287685402506391
37,2.344388674592353
38,2.342134353941668
39,2.488286139481783
40,2.4279246880931518
41,2.483366424525596
42,2.5574088721975317
43,2.3713059446793263
44,2.2795483063386737
45,2.4111013938817445
46,2.2579059591082506
47,2.477092472477465
48,2.689278241902149
49,2.603767410669649
50,2.4074150088116975
51,2.6064558099783945
52,2.3985146772913053
53,2.3143575507875354
54,2.6962385293287086
55,2.47193590382703
56,2.551897487229093
57,2.513131630866481
58,2.7875767330040158
59,2.6767713531297224
60,2.570382584693648
61,2.4977735828501704
62,2.650585862830902
63,2.7496387816390278
64,2.6633823452299565
65,2.616742861635696
66,3.009729506613085
67,2.8007982018909336
68,2.8638315148962623
69,2.732989382599647
70,2.7679588034937703
71,2.9337188078918697
72,3.2731675175530266
73,2.870237611990401
74,3.2319105488654185
75,2.90877445168197
76,3.011427647292691
77,3.0908525653186665
78,3.0197497783326845
79,3.275021333759694
80,3.3116632195657862
81,3.4654605236676446
82,3.462468222304431
83,3.060298267373488
84,2.964564102784556
85,2.9821908603684113
86,3.0592749754476203
87,3.072829841922106
88,2.917219429238174
89,3.248847280624064
90,3.406247257973028
91,3.104389819054672
92,3.176262428440344
93,3.0307553848590274
94,3.2638927919683365
95,2.9920523479658847
96,3.3067487129638784
97,3.147414955421251
98,3.2114446287600784
99,3.4017391181990644
