,val_loss
0,1.8809472090063282
1,1.612384682753204
2,1.6189780441363046
3,1.66304506866768
4,1.4708166922575927
5,1.5595340679270688
6,1.4459524286501988
7,1.500314247327087
8,1.3868007043872075
9,1.4229065777059016
10,1.4510488889812037
11,1.4341370090619545
12,1.4707582466074178
13,1.5727399576545673
14,1.486128651731555
15,1.4691304441545145
16,1.4322008175020082
17,1.4369128693559565
18,1.584221820663432
19,1.9546050394701824
20,1.597486611815712
21,1.751152871574369
22,1.781342480199276
23,1.740352285260657
24,1.502760794779582
25,1.6132588884197807
26,1.7612742792922609
27,1.6780678878112396
28,1.5926670534236216
29,1.7842982812246109
30,1.8610393187208691
31,1.6876332604263518
32,1.7239884856490746
33,1.896337598275204
34,1.7501255169298038
35,1.8242206007727195
36,1.6280824855806344
37,1.6758153990866218
38,1.983739913479904
39,1.777934390300534
40,1.8518464932090142
41,1.6806572402129336
42,1.850927658826954
43,2.1260674593259394
44,1.8926341174568144
45,1.8332914173781218
46,1.7863565442649996
47,1.953252684511801
48,1.8671905271478841
49,1.843993619148694
50,2.0003569593701953
51,1.9726319844759963
52,1.9347011460611805
53,2.030997700249385
54,2.103423877872529
55,1.9382177778986434
56,1.974280396239459
57,2.058804265370364
58,2.167882615646545
59,1.844560924577222
60,2.0038694334521083
61,2.0710009823444078
62,2.0280853671831216
63,2.0461810292773213
64,2.0864190536256406
65,2.2451909592839736
66,2.0895188630755577
67,1.9399804017029898
68,1.9860348450072538
69,2.0206690114504946
70,1.9634311766531016
71,2.032387559337103
72,2.173123366767012
73,2.1010117609213452
74,2.0459098047847486
75,2.107728062733904
76,2.1429790160617177
77,2.199597416546447
78,2.088838655740389
79,2.142126372350644
80,2.1420738789299643
81,2.22377978512236
82,2.0321849130467693
83,2.1993506779032503
84,2.1145977614053417
85,2.1224470279098786
86,2.1810135473566805
87,2.091084702788536
88,2.0713731001002254
89,2.131919924819323
90,2.0979869011350343
91,2.1893148232203155
92,2.246610151498035
93,2.2207413300530376
94,2.08606713659856
95,2.1542394678286247
96,2.0876414114674313
97,2.023423629557718
98,2.106285097075633
99,2.1396269553208898
