,val_loss
0,1.7579501189714515
1,1.9835983072223633
2,1.9893918425445718
3,1.8404101680705631
4,2.094379243415568
5,2.0421991889865168
6,2.395673857126501
7,2.587923012771479
8,2.5224488595418024
9,2.3630936656362915
10,2.471585827238907
11,2.5917698201520794
12,2.6136879273566955
13,3.2134114602564567
14,2.650313059211985
15,2.7459997753318874
16,3.1093945205017777
17,2.93900476276581
18,2.91364007363498
19,3.0237315112513556
20,2.9718113116156313
21,3.2774627521328075
22,3.3586725529746135
23,3.4343759732423202
24,4.041149790851326
25,5.09532757122691
26,4.637367231718903
27,4.175107689930066
28,3.979869222643207
29,3.6967076729713413
30,5.07340541274538
31,4.838094906983749
32,4.401734066988808
33,4.263550666658954
34,7.560825875562958
35,5.4052538454792955
36,5.094653128336912
37,6.145343109639911
38,5.7694312987989145
39,6.746226880665816
40,6.644335684684581
41,7.136096990769841
42,6.466897428395768
43,5.324426935658713
44,6.0240890129648745
45,7.136386944983775
46,6.338573062146267
47,6.506557834601493
48,5.7689484311860575
49,5.787254141006491
50,5.860375100690496
51,6.328530674850993
52,5.011708084684623
53,5.9892160010021005
54,6.73638852596859
55,6.034578816862578
56,5.907904479552596
57,5.347654679242303
58,5.2662152679045615
59,6.031351456997973
60,5.406977281130864
61,5.570514179651937
62,5.6502786604138
63,4.892536956064653
64,4.813940435789208
65,5.679986989893619
66,4.81421763413281
67,5.04962589501249
68,4.940968010197585
69,5.320709134575027
70,4.658911570265506
71,4.639240044442354
72,4.843224966883848
73,4.547618730816408
74,5.541796774217691
75,5.303765048392255
76,4.714962682009696
77,4.929064813549551
78,4.426559537219886
79,3.7984091145278196
80,4.574512646971732
81,4.6720001563940805
82,4.490847260122704
83,4.064477024817487
84,4.440470051116277
85,4.485604443101233
86,4.699126443037833
87,4.254916638914133
88,3.738214323948489
89,4.602172023068461
90,4.047802643553939
91,4.776795863063902
92,4.139252032414764
93,4.397214035686092
94,4.241440741305302
95,4.122091166293596
96,4.2469566344948975
97,4.046465555693888
98,3.902870538963415
99,4.211971153679883
