,val_loss
0,1.6987242263624616
1,2.0926895692417022
2,2.1352718146383887
3,2.02284125403605
4,1.897527466602382
5,1.9652215035176523
6,1.8309578179916675
7,2.078148236725047
8,1.889100453662686
9,1.9953459509827187
10,1.972944376787358
11,1.9163027260364802
12,1.9137200762640267
13,1.9890942033705696
14,2.042532707135712
15,1.7365923337678775
16,1.721265651517441
17,2.3012901719979246
18,1.8785808495987777
19,1.8791911669759016
20,1.9192805341701322
21,1.8997435559277753
22,1.871652385977477
23,1.7275257563393935
24,2.1892002881899035
25,1.8528077055937549
26,2.0484255455050278
27,2.074691024358512
28,2.3510167412342247
29,1.959963078762786
30,2.050897002452844
31,1.8607958314545021
32,1.9196815427264258
33,1.9010129930955988
34,1.979071470841783
35,2.1246751635598082
36,2.132616838460992
37,2.112347374158437
38,2.14082408681026
39,1.9706513022079144
40,2.1247912374643496
41,2.10489711442143
42,2.012317576207181
43,2.030715401150748
44,2.1364721054254843
45,2.0616061587786074
46,1.976885381074033
47,1.9729412452115764
48,2.0520883134225136
49,1.9118973557212557
50,2.1505300278669037
51,1.946774181631452
52,1.941404035399528
53,1.972049599007319
54,2.0083522765318205
55,2.190711752662895
56,2.0655166674031435
57,1.96307039257417
58,1.905811987179005
59,2.0143082617771126
60,2.256069703007542
61,2.0113719662008513
62,2.0511016539126374
63,2.1346888991583715
64,1.9731863124153914
65,2.1620452013332208
66,2.1461753226315903
67,1.9753764125011937
68,2.043218552493146
69,1.9510552432705592
70,1.8551418775535076
71,1.869396300638406
72,2.1273324609529594
73,2.007292251028227
74,2.153138790474882
75,2.328749610233971
76,1.9615123465391149
77,1.9879964163588522
78,1.9492797404050075
79,1.9446434936348316
80,1.9618277194531741
81,2.0190070746568183
82,2.051712518109268
83,2.186560811314361
84,2.0683107923064648
85,1.9699774532917709
86,2.043775796602987
87,2.141467619276071
88,2.0398072123507416
89,2.121629895366933
90,2.1114165094107507
91,2.303311670952901
92,2.0965467093637065
93,2.17907855415165
94,2.1096907019755937
95,2.210898567998967
96,2.6089467014189607
97,2.237658634011589
98,2.212730927591103
99,2.2529873499960043
