,val_loss
0,1.6927567798884915
1,1.5303937367954135
2,1.613823158155323
3,1.501992258499205
4,1.5535863682823348
5,1.4951944931169145
6,1.561865619764494
7,1.4794295355695104
8,1.9402027378854012
9,1.7322293528704147
10,1.7059457396524267
11,1.6869301414978444
12,1.7575565467028935
13,1.5029570627227795
14,1.5801226863945588
15,1.6457258810950686
16,1.603898470440198
17,1.8558644501773756
18,1.7860512265327253
19,1.6030377366263597
20,1.6403657125232949
21,1.6059342432750052
22,1.6050987546696178
23,1.5191916574520097
24,1.6274589232272396
25,1.8199829812007613
26,1.6104967415033722
27,1.5472058911327111
28,1.5881866229258799
29,1.6420675462791705
30,1.7811739450510504
31,1.5923235127087705
32,1.5528980194090576
33,1.528348259973185
34,1.4749643122754077
35,1.6429699614015678
36,1.5436729627802492
37,1.561772197787225
38,1.6938719559698308
39,1.594918300093232
40,1.5306979384661052
41,1.5313212346989915
42,1.5155262505981422
43,1.5674645221283001
44,1.5764782507238615
45,1.5085344015616573
46,1.5899435109563758
47,1.5599605254306348
48,1.7156641882843175
49,1.5737425539986587
50,1.4844323626243663
51,1.5715039305413585
52,1.5776663213322406
53,1.6078893895921476
54,1.547035155123754
55,1.5811703899072915
56,1.6002344116706966
57,1.6305859760068786
58,1.4847635355056306
59,1.5880264349422575
60,1.7144341978533515
61,1.6192288462553435
62,1.698898685103205
63,1.646564927594415
64,1.6802835104775249
65,1.644298081445353
66,1.687913357339751
67,1.6288171836657142
68,1.7354146768510488
69,1.6405269186868603
70,1.5698724569601883
71,1.818251525776687
72,1.7890261150238747
73,1.6925698921674597
74,1.7095286230082902
75,1.7646439348784662
76,1.7879656608794228
77,1.9720927201659266
78,1.6646200069994788
79,1.686686686139816
80,1.658736822759633
81,1.7634584395292667
82,1.7860581085192453
83,1.8159149871432974
84,1.7016867940219957
85,1.8470880037058095
86,1.779993505130217
87,1.8283362878683576
88,1.5869125803901327
89,1.8445868272517678
90,1.678828871274333
91,1.7182239418950167
92,1.6399826383875773
93,1.6273768206549846
94,1.7635981267196232
95,1.6615585930614445
96,1.7627603763575435
97,1.663537979003802
98,1.6674580374432943
99,1.8165831650106479
