,val_loss
0,1.857355612292512
1,1.4201743554409079
2,1.3065263927330348
3,1.71247226820767
4,1.4321638182196137
5,1.4445710065319273
6,1.7732638446003715
7,1.644442889623564
8,1.6091244947217183
9,1.563510519332903
10,1.5986088007022288
11,1.9187274854448
12,1.7923850591023054
13,1.7915645905948299
14,2.3276689253812046
15,1.7594034048090499
16,2.108025744283182
17,2.156547620582068
18,2.0500711942036913
19,1.8369783541842832
20,2.1004247278172987
21,2.356391640848448
22,1.7510964768085295
23,1.9899419517181585
24,1.864278661411303
25,1.8127926790859898
26,2.1157851591302155
27,1.6129952356179258
28,2.1800446971089937
29,1.8220378168574238
30,1.6839854324160692
31,2.1309678201022293
32,1.7164334316433016
33,1.611002492869614
34,1.870336812943388
35,1.583289425692266
36,1.9303809367088163
37,1.698513473670131
38,1.6775974115634307
39,1.7399043125467402
40,1.5651061182819281
41,1.6320043926323131
42,1.8743096272485051
43,1.586356570223096
44,2.341543855769603
45,1.485105489254747
46,1.5547125794240102
47,1.6760610900756983
48,1.5981460724079029
49,1.7543306585174496
50,1.4723383504294005
51,1.31901303865667
52,1.530823077385404
53,1.5432759792846897
54,1.4856574340363853
55,1.4788839123981097
56,1.5005663842070076
57,1.6465436225486865
58,1.4862293888589884
59,1.3087379030251447
60,1.5080032449127083
61,1.3680518604711143
62,1.3744243324458607
63,1.3395889914301082
64,1.4141089644659042
65,1.437454974572174
66,1.4774002230112397
67,1.3587693861894505
68,1.4149287792590528
69,1.253773987157277
70,1.3526262321190325
71,1.5533832849332008
72,1.5470889363859575
73,1.4177746649792065
74,1.3473640471166586
75,1.4091651461360941
76,1.5699297114659077
77,1.4127953540972462
78,1.6627513436917727
79,1.353211084236187
80,1.5738285480343503
81,1.5478192771956194
82,1.4220581714336005
83,1.7285068907244385
84,1.6045170946576128
85,1.449796654325168
86,1.5019787691377582
87,1.5181031518261183
88,1.652619385741054
89,1.5407429845592826
90,1.5108694529010067
91,1.5709686605495357
92,1.3979412521829884
93,1.352790693030099
94,1.4189494934061244
95,1.5180408490400885
96,1.5508687103937369
97,1.468499260980383
98,1.6986325884056315
99,1.5336544072808707
