,val_loss
0,1.7662175843885766
1,1.6290386635819607
2,1.8255749502902798
3,2.128630773553685
4,2.0827812376395665
5,2.0881427472535887
6,1.9426397762951497
7,1.565339739212362
8,1.94400303494302
9,1.95130773060121
10,1.5846686383623771
11,3.3719091889737443
12,2.166532301939134
13,3.020975375292645
14,1.9724979582650644
15,2.223029873892728
16,1.6845517813240223
17,1.6455426816717282
18,2.380185535935462
19,2.3333552021067985
20,2.3107475248196834
21,3.60640353918924
22,3.0044674097612902
23,2.1019060062343966
24,2.8494156042492365
25,2.8862453944560653
26,3.5397974651681228
27,2.9613693044905216
28,3.342133884368519
29,3.0777326480268807
30,2.484265085277548
31,2.731607644967236
32,2.489465579079927
33,3.4684697515054226
34,2.8745535195348544
35,3.629729923606424
36,2.402439843272985
37,2.7087671459579727
38,3.238181962176635
39,2.769860321173242
40,3.6623134020323915
41,3.101720760200331
42,3.1159462860490765
43,3.2580310436774664
44,4.1291663815178845
45,3.1853676892765255
46,2.9988011954255356
47,3.4194129054333433
48,3.0281065489312105
49,3.1399537483891518
50,3.4147042328776838
51,3.499584119494861
52,3.1664312547333178
53,3.6072443975187767
54,2.9609658489023665
55,3.0688994723121064
56,3.4443759710945088
57,3.1046954427123414
58,3.5434030616228873
59,3.098373445367999
60,3.078937885418239
61,2.8877634478916336
62,3.755220963659579
63,2.835251199817318
64,2.57648828009027
65,3.3866555223301735
66,3.2788485732043804
67,2.4233467067990984
68,3.2880423911404475
69,3.6135342206374768
70,2.8105062520053505
71,2.9672560174270033
72,2.7267190416552944
73,3.0757009708321794
74,2.8540983598447616
75,3.553903595832743
76,3.203247919746868
77,2.6376596270749335
78,2.6460365650310815
79,2.639816461539111
80,2.8306229401798375
81,2.8611689312056834
82,2.9842964380681565
83,2.686402520049004
84,3.036661235624765
85,2.740711209693615
86,2.75285067616469
87,2.508185862080765
88,2.5935628714550956
89,2.6577853600345733
90,2.625275041709167
91,2.602940434582091
92,2.7997664472366304
93,2.454298528184973
94,2.6611735044627083
95,2.581202772507686
96,2.7604978343951987
97,2.6373248652186843
98,3.057502972657469
99,2.6156468701714117
