,val_loss
0,1.9065047109492044
1,1.6922420789299515
2,2.210401231287326
3,1.6085752724674118
4,1.5330293044561865
5,2.1476263657687693
6,1.5421978837599624
7,1.6098260600671912
8,1.6834789964297066
9,1.8949993323865977
10,2.6184643589796113
11,1.7600682805115149
12,2.091234273939747
13,2.0022390568599886
14,1.8576421539730616
15,1.949077892806299
16,1.9468422753029988
17,2.1018225979701235
18,2.1179650186942878
19,2.092293198177191
20,1.943381311314316
21,2.143055353906826
22,2.502351233528997
23,2.4039971844485017
24,2.0690426501048247
25,2.127511245782648
26,2.41050418563124
27,2.343937685078732
28,2.2224079041938665
29,2.13784466966017
30,2.2345661567941137
31,1.8927051349846968
32,2.2083296861465107
33,2.0178201240756843
34,2.287012632583309
35,2.113791644359861
36,2.0576841609138414
37,1.9064495951083853
38,2.0742521029682988
39,1.8964164948551236
40,2.0864166705941685
41,2.029081259454561
42,2.1670622448314245
43,2.122779670955316
44,1.9139692657985348
45,1.9985885165910546
46,2.3252251063221294
47,1.8165508936273782
48,1.69724791404764
49,2.0877820314246196
50,1.975703474114349
51,2.146520974274886
52,1.957571573117832
53,2.1041513516840116
54,1.981245453891288
55,1.8886127526381964
56,1.8135013524881796
57,1.9768927692369322
58,2.2003155564035763
59,1.8918432877746658
60,2.042870287719242
61,1.8573442366509196
62,2.0566495742583704
63,1.9040977562882575
64,2.180639783213405
65,2.0266225750900095
66,1.7717661963359366
67,2.0655473123831904
68,2.0624599740159746
69,2.0573207047660182
70,2.3955187770409414
71,2.0168346697930573
72,1.897360806694401
73,1.9530503194521776
74,2.0171139154341375
75,2.1191266124335013
76,1.9490131647100015
77,2.064558869217646
78,2.0263665480036956
79,2.1891708973646193
80,2.0704882580500974
81,1.9504638211762078
82,2.2201932049017405
83,2.1520180972719674
84,2.0129241182971533
85,1.9905060929365272
86,2.1340180873207775
87,2.0995715254412137
88,1.980228593535609
89,1.927073340803608
90,2.2755970353430386
91,2.110879164169626
92,2.1695519241883803
93,1.95477449276002
94,2.1483170650217343
95,2.1069823559947762
96,2.1332262522456014
97,2.0507671083548256
98,2.1311921815992774
99,2.118642803633133
