,val_loss
0,1.5851987150822218
1,1.3748586563065541
2,1.3778392973873996
3,1.380616597298131
4,1.4475839301656157
5,1.9135583172441342
6,1.3773593169993466
7,1.4932721453025388
8,1.6120473629179277
9,1.3773982801686535
10,1.4335516501783883
11,1.3830474785230016
12,1.410673302431789
13,1.5692374758098437
14,1.445021079527423
15,1.8810362478844904
16,1.922320022850758
17,1.9870015305835012
18,1.529572691873724
19,1.9434631513466167
20,1.6177855921804987
21,3.150162295352462
22,1.8547649921137215
23,1.5757985300291675
24,1.68499699366862
25,2.894165033298432
26,1.8725167782270877
27,1.781674765452792
28,3.4880028775059517
29,1.9636575941408232
30,4.5761300255434625
31,2.8877634199059807
32,4.3081555675172645
33,2.6746339795184566
34,3.946758659989031
35,4.511009145001497
36,3.314592946038234
37,3.6795978469908133
38,4.590171698311612
39,5.161201580525096
40,2.8933268788963016
41,2.950416234623133
42,4.236273152620432
43,4.142098718555054
44,2.62079428933847
45,2.9479322043467415
46,2.8720077511208593
47,3.448496801157308
48,2.6295690778217997
49,2.576534295667796
50,3.1512979537475223
51,3.1618095360947622
52,4.074068880611099
53,2.596259344528237
54,3.0599889176053177
55,2.952134568920422
56,3.5409307310655116
57,2.489287439622617
58,2.4375297414742847
59,3.065066646613859
60,2.59067126625717
61,2.8082509942630227
62,2.2275294504985634
63,3.2112821659211597
64,2.808677162383123
65,2.7297064529615294
66,2.3574759731703647
67,2.355291686064552
68,2.7466086291690437
69,2.6932980266317426
70,2.4774503109631283
71,2.56184740595521
72,2.320430691606191
73,3.0404167312422
74,2.690197347316344
75,2.580670138459662
76,2.1129189021035604
77,2.5766830180304443
78,2.2659805980335785
79,2.2579631088165355
80,2.3630475101240385
81,2.2406231033381347
82,1.818989042988017
83,2.3668288400378183
84,1.921941066397215
85,2.138260151866259
86,2.4078460744678174
87,2.0942131705301783
88,2.5472782329872445
89,2.01826342566712
90,2.4195353410750204
91,2.1636453986888418
92,2.068183242298516
93,1.8865873714849763
94,2.1082743623145586
95,2.0577248934766055
96,1.9955753654410069
97,1.8846245830717736
98,1.820764797894572
99,2.029877394071725
