,val_loss
0,1.7598555667625406
1,1.442028470290675
2,1.5223396456942602
3,1.5163515352370516
4,1.5434906187552029
5,1.6638427996025351
6,1.4546711791311153
7,1.4214367017243357
8,1.8381887055558483
9,1.6049439948285118
10,1.512332629478699
11,2.1146206082256946
12,1.7188925572804041
13,1.873273216956875
14,1.506319364376582
15,1.6597855127861774
16,1.5050963868409613
17,1.7373719025700602
18,1.8207095081857494
19,1.8832947561001903
20,1.8589868799263574
21,1.9070924242721374
22,1.8097730529366904
23,1.7038004678339296
24,2.131477124709999
25,2.0146642490840123
26,2.190634751800682
27,1.9360967545039856
28,1.8241437375596006
29,2.126842134424315
30,1.8863059284120995
31,1.5874595721683913
32,1.6557501350958617
33,1.875105553411908
34,1.8622911916084561
35,2.150263018616982
36,1.7530965983231297
37,1.8591323915002225
38,2.195287503341238
39,1.8401189793814765
40,1.690808461290601
41,1.8446123094967595
42,1.6135608009151878
43,1.8275832196975679
44,1.8562640620174902
45,1.784788301932046
46,1.7383505990799757
47,1.7006498780458221
48,1.6354735733957295
49,1.6261101472662618
50,1.6209105343924521
51,1.8008301316267594
52,1.746318966993698
53,1.7233334386415389
54,1.5001409322482977
55,1.6124205307684962
56,1.5450683391977016
57,1.7808225597290444
58,1.784648877243898
59,1.5740541522835416
60,1.6426963830192176
61,1.4564741648489934
62,1.7346301796759132
63,1.7285558994978771
64,1.7092660355216425
65,1.6649783961329696
66,1.7047070357541354
67,1.581999468492302
68,1.7465838788020733
69,1.8627360265470323
70,1.555361604997615
71,1.6755350855846887
72,1.656111981581478
73,1.665139395187435
74,1.7278758730247574
75,1.5474211945006089
76,1.6645398064399852
77,1.5128841790036214
78,1.649057940050134
79,1.6200897277684319
80,1.6449175437533883
81,1.62903314846044
82,1.6129804993257586
83,1.60184502633946
84,1.5960139438795289
85,1.5668416786468589
86,1.6690184421972427
87,1.6288571081976024
88,1.6392867930398878
89,1.7106817089850732
90,1.6214049637186347
91,1.5876089242368892
92,1.6709476079077785
93,1.6518326527717617
94,1.616078987462584
95,1.6885123220748204
96,1.5603430482658809
97,1.666429317834882
98,1.6244077573002769
99,1.674823302694184
