,val_loss
0,1.7436514420931777
1,1.8249795974948362
2,1.710318413607144
3,1.9712422042038116
4,1.8030070338363455
5,1.803693398036974
6,1.7726034951854197
7,2.1123187901568565
8,1.822694707424645
9,1.781597389635746
10,1.8998897942540853
11,1.950389132483947
12,1.9637729181085948
13,1.9907998473814892
14,1.8917108161690879
15,1.9744203754659002
16,2.0084465050323717
17,1.868350213376766
18,2.0687553750751824
19,2.1994873817569913
20,2.1437323491492006
21,1.9727844179401897
22,1.9817130673604646
23,2.176685097528444
24,1.9252019791954293
25,1.9392084094003008
26,1.9286529902387528
27,1.9878997911911134
28,2.1803576023223474
29,2.2863714158525754
30,1.9932404959072607
31,2.09738643667674
32,1.9264197918393076
33,2.0126721003372796
34,2.1343103000547354
35,2.107624109996682
36,2.1586540758412927
37,2.1477413632005873
38,2.088275008599307
39,2.267225400504801
40,2.1647496270639857
41,2.3291000426337423
42,2.1201786586128946
43,2.1283438763175737
44,2.2582467379932414
45,2.1066830919775885
46,2.213628515254036
47,2.0242072559511164
48,2.292554521522621
49,2.354548057020774
50,2.322978847711214
51,2.254620782607735
52,2.106846096477766
53,2.3933433441679606
54,2.2391527588280744
55,2.4498704736145087
56,2.1381229721601756
57,2.40108413862168
58,2.2772053304519586
59,2.1668731902384795
60,2.3333795804658446
61,2.1058495230324596
62,2.100704719924804
63,2.2361771308733966
64,2.381722420927644
65,2.1258046472685863
66,2.2182150811150496
67,2.345653068407114
68,2.272150282160458
69,2.256470007346523
70,2.336288672621021
71,2.192554112917238
72,2.2639598339075397
73,2.5650185935291243
74,2.174175928899719
75,2.144907355406295
76,2.0523313685247926
77,2.2987078617583894
78,2.494046386987665
79,2.086531304841737
80,2.262646293202584
81,2.2883917690631326
82,2.333298588059596
83,2.2853774946679786
84,2.1818954100419536
85,2.3279411555113363
86,2.347439108163982
87,2.2556328692170835
88,2.161902917724268
89,2.195650857631642
90,2.0199358196316886
91,2.321203715677002
92,2.2453164365360982
93,2.4727391581650857
94,2.4169813001568303
95,2.2021625381646186
96,2.4070465914822665
97,2.2167161557655226
98,2.173231034027647
99,2.3222318179673396
