,val_loss
0,1.713835515723458
1,1.6526610704474736
2,1.7996711986352785
3,1.6916884845153517
4,2.0347966209679185
5,1.7474705918310953
6,1.9890542565000926
7,1.7992613179866692
8,1.7681915547100193
9,1.9134826656440107
10,1.8371396394909618
11,1.7071428172754048
12,1.5892595347694338
13,1.6547156394374298
14,1.6716376022568658
15,1.5212977955024958
16,1.3214636793510248
17,1.5682264557996555
18,1.4370232607952569
19,1.459280751422692
20,1.429803984374161
21,1.4300168662897434
22,1.3479675931941741
23,1.4525439262568307
24,1.4812200054970166
25,1.6171569022524506
26,1.5815808333288686
27,1.3986165136706552
28,1.582314150436744
29,1.5938492135481326
30,1.5888018789878837
31,1.6298625302006777
32,1.4760598956755924
33,1.5376467484171494
34,1.511904975789403
35,1.4937088683128255
36,1.6637411318709048
37,1.6644827022870143
38,1.6955143134596764
39,1.7861630147353835
40,1.6764993079102917
41,1.699299676015892
42,1.634300135583675
43,1.7934676789137856
44,1.687035419262116
45,1.7283105528518816
46,1.6512407201578818
47,1.7294789928349943
48,1.6385180466633489
49,1.892209312609602
50,1.6399916343937386
51,1.7113872888389337
52,1.617074843627406
53,1.7271654237941858
54,1.7979240604229387
55,1.6967035362302296
56,1.6471030257460122
57,1.8431612678865645
58,1.8734374144065338
59,1.8230722415303426
60,1.8438633144837224
61,1.814930031790071
62,1.8304611422583656
63,1.8103427600107185
64,1.7043339209710826
65,1.8753304581842212
66,1.654037286836411
67,1.9184180764081933
68,1.7693701664971557
69,1.753762515843252
70,1.8119086993011706
71,1.7801816544334752
72,1.8447779671262878
73,1.7724758569161105
74,1.8390848374320945
75,1.7186855433602413
76,1.8909036980553933
77,1.9180616208019767
78,1.7514871531773928
79,1.8003200095860772
80,1.826287614809254
81,1.86015770701572
82,1.8765234447917856
83,1.8428637249105524
84,1.7321391112167832
85,1.7968939443274472
86,1.8640627745008016
87,1.8676509812991267
88,1.6634645803539503
89,1.738473190863715
90,1.727166358170011
91,1.7095849483871175
92,1.798418121963017
93,1.657730864526572
94,1.7073688299994185
95,1.7440332549300712
96,1.8735968752987575
97,1.6072095438422802
98,1.6643119903184491
99,1.8509776865263892
