,val_loss
0,1.5485481120570412
1,1.884788336580218
2,1.5870795289381419
3,1.5737858738764672
4,1.5477757401290215
5,1.5199800066411657
6,1.5817271351489652
7,1.7625982868219539
8,1.6073589226187035
9,1.5236118031883337
10,1.7273740691098978
11,1.5703727104268734
12,1.4759438536863894
13,1.507349647200044
14,1.905288551173578
15,1.5214675285530241
16,1.5379403300936527
17,1.71276735938003
18,1.9864612920061866
19,1.643905327001629
20,1.6663671892189211
21,1.5745099506128362
22,1.7565541071647832
23,1.5804025582883188
24,1.8451331133416962
25,1.7092502529220035
26,1.6795392127187234
27,1.693023405126897
28,1.7989564078754525
29,1.7825816559682977
30,1.7618813482391364
31,1.6366564754428905
32,1.7651987015909438
33,1.8008251455854754
34,1.8543097403697728
35,1.9488037576686217
36,1.8070477692280045
37,1.7615363695168922
38,1.7736839123064314
39,1.751680344544994
40,1.7270869461660499
41,1.772432847724184
42,1.977785977742257
43,1.704066995046459
44,1.8591860367205728
45,1.7436896442410388
46,1.7098087458092641
47,1.8941570118823379
48,1.8190353690111387
49,1.8393234256968733
50,1.9391875380099095
51,1.7940105351981857
52,1.8682761784849142
53,1.6917837686641195
54,1.8294142240972022
55,1.9910494127879588
56,1.739613309137407
57,1.964023992527329
58,1.9505754936102526
59,1.952214853669987
60,2.0949983569855637
61,1.9567437669606165
62,2.1788305369797083
63,1.7755361498529734
64,1.9697891696980538
65,2.135555041268104
66,1.8640691287477846
67,1.9174442376292298
68,1.8250019217260252
69,1.8656655371233644
70,1.9403449240157606
71,1.8519413590267468
72,2.005596636214779
73,2.0714632698428814
74,1.7648201383883533
75,2.2988125866233986
76,1.8807073897171167
77,1.8661797603452097
78,2.0306995009291238
79,1.8683873652481104
80,1.9525135238391766
81,2.0880351368225027
82,1.7636859737787114
83,1.7865752160332273
84,1.9350204341000274
85,1.8114125870347215
86,1.847351103170029
87,1.8630769050767382
88,2.0765668623481375
89,1.8166015177636956
90,1.8780899931644075
91,1.9449434419377734
92,2.062457837727994
93,2.3859686968536105
94,1.9808283296123104
95,1.9341632433361866
96,2.0812815661705795
97,2.144467585686704
98,2.0949262364484014
99,1.9351994062350808
