,val_loss
0,2.381942316798295
1,1.8834317511817078
2,1.894089323318289
3,1.8067244513258556
4,1.7304967759476342
5,1.6637971832821405
6,1.834777571903398
7,1.596028182075292
8,1.5457513827683984
9,1.5251922590734897
10,1.8346418025806894
11,1.6236357181152539
12,1.5741819042093355
13,1.9210293028977787
14,1.853310288571591
15,1.5578491460556336
16,2.009574071070695
17,1.6785232586651015
18,1.7905977490712472
19,1.891021892010211
20,1.608492728659336
21,1.8084286331425692
22,1.7406039794397699
23,1.6039862185011213
24,1.8992568180135467
25,1.7360962045138986
26,1.916082819562992
27,1.6887722657492008
28,1.742538143404235
29,2.0412084234619754
30,1.8677569234429778
31,1.610758822343204
32,1.8480403018528593
33,1.8917340740114947
34,2.0828608857667033
35,1.7848166803635488
36,1.8303660910062962
37,2.125995671439407
38,2.2145086909861185
39,2.044577100396618
40,1.71739821383096
41,2.0269826591567046
42,2.08439181794904
43,1.8553612980260112
44,1.8621683619230767
45,2.1266971275343027
46,1.8520709951400929
47,2.140926529941085
48,2.138530609445633
49,2.182990576557272
50,1.9768106127468958
51,1.9981717120027183
52,1.747230787964844
53,2.007589412069274
54,2.0537273062323416
55,2.361297788532294
56,1.9463808892248398
57,2.2448288999075485
58,2.191626738545017
59,1.9472709231372436
60,2.0207060543002324
61,2.060363550591613
62,1.8988420765149736
63,2.07300738382805
64,2.0559384009233757
65,1.9429781244722897
66,1.9743923515627513
67,1.9559389953070658
68,1.8597730291764862
69,1.901209225330367
70,1.9266469959505375
71,1.9455599112849173
72,1.8354388254086114
73,1.7797950941637857
74,1.8401873810363816
75,1.9247246843256058
76,1.8771600651536895
77,1.9074178652605784
78,1.9529349292352565
79,1.9197545302878443
80,1.9397844377575288
81,1.9013664048348102
82,1.9038137227601273
83,1.8946673283342268
84,1.8913090074423358
85,1.968985808384659
86,1.968903130797957
87,1.8489964164778472
88,1.8378383261141802
89,1.9366666447584642
90,1.8437676814845114
91,1.784007131368885
92,1.8053471666059693
93,1.8830331035015573
94,1.8012823857127906
95,1.89808846670557
96,1.9386643307047384
97,1.8494225131223019
98,1.9003021373125366
99,1.89454070634325
