,val_loss
0,8.127129559991742
1,2.2156657210135076
2,1.749699728410274
3,1.6451342972038403
4,1.6356054528547321
5,1.5432829686130647
6,1.5250039529558514
7,1.4751188299109674
8,1.5411799854134849
9,1.4686135555699364
10,1.4593113907746564
11,1.4821764129486361
12,1.4228982015958027
13,1.4390701369167531
14,1.4200518276764313
15,1.4697918305729676
16,1.4809506039098441
17,1.4198928916064144
18,1.4158839814475614
19,1.4544819554489234
20,1.3713735657585175
21,1.4466647746263162
22,1.550038636883451
23,1.4240691735141384
24,1.4010054594156618
25,1.4335907639842704
26,1.4437734336539663
27,1.3814574230789534
28,1.3849645014405727
29,1.4758368702333642
30,1.4127472110219845
31,1.4915369996786196
32,1.411808243026981
33,1.4449635284086297
34,1.454239314299843
35,1.4315945617913113
36,1.4430064578706272
37,1.474716443069147
38,1.4224614928606332
39,1.4092335792959783
40,1.4646858999185373
41,1.5235588250096244
42,1.522649035640931
43,1.473144847183934
44,1.4290765089166373
45,1.4957378915326716
46,1.4349207578869325
47,1.4367499568535862
48,1.5514339615442634
49,1.5445148657522068
50,1.46699582861825
51,1.5589849392605784
52,1.4947079102151213
53,1.5137120046294623
54,1.5524397260194225
55,1.5518582143315243
56,1.5370855253049072
57,1.553207215885724
58,1.587232886297496
59,1.5432851701430748
60,1.5595902048690833
61,1.5367576529289433
62,1.5636022036484427
63,1.6179421285429565
64,1.5071833407952857
65,1.6303289434750377
66,1.5712071504949727
67,1.6660958584481012
68,1.6629762762565927
69,1.6597142822880664
70,1.6624816234476538
71,1.6287444923569496
72,1.6243095747322414
73,1.589970283337866
74,1.6839655354460548
75,1.6920517352258928
76,1.7030500332000766
77,1.654805166428547
78,1.7904045612976032
79,1.6575454265424883
80,1.712291407050386
81,1.7011059374419155
82,1.7424195979971528
83,1.6663218078976008
84,1.7636373012577253
85,1.6717436390373988
86,1.760236371336481
87,1.7193528806552656
88,1.7102429558644903
89,1.8402751539386686
90,1.8007790499035834
91,1.747754215328471
92,1.7404491666005943
93,1.7872024150677266
94,1.8157372956489843
95,1.8240043909087464
96,1.838590511236141
97,1.7477868413343751
98,1.7445270834018725
99,1.8132462642398701
