,val_loss
0,7.871478371362614
1,2.2717378995312703
2,1.5973207081035616
3,1.4557982654883528
4,1.4196564739793662
5,1.3358162767612272
6,1.337193637319413
7,1.3379328091400275
8,1.3326150431056885
9,1.2948912938499286
10,1.317388006321417
11,1.2787319397697514
12,1.2732762594548757
13,1.271059186024153
14,1.2856305860486477
15,1.2291531410560141
16,1.2525675322095968
17,1.2419053200624655
18,1.2092798124455253
19,1.271210785217762
20,1.2762601256098396
21,1.2771042061155378
22,1.294707535645782
23,1.256527325924553
24,1.3205525166208862
25,1.2985553932712575
26,1.3161314133198245
27,1.355061701847142
28,1.3526508091881488
29,1.360530193497199
30,1.3604943986522111
31,1.3929646466565047
32,1.3822238579242818
33,1.3983898105664037
34,1.3749334266148399
35,1.3633580925321052
36,1.3295004470214609
37,1.3307674620346357
38,1.3682214292999668
39,1.415334888396276
40,1.38522471412582
41,1.4999705420785
42,1.4150897558481026
43,1.4929149264464088
44,1.4697132618352184
45,1.5636734556115515
46,1.4953438617763182
47,1.5173391618000862
48,1.5134260855839894
49,1.4659761085703031
50,1.525499172930647
51,1.636531904982842
52,1.5609746153590278
53,1.4678453666049833
54,1.5385457433281757
55,1.5259737642843372
56,1.5224909980153827
57,1.584579673405961
58,1.523695195223509
59,1.6256092074894115
60,1.6167676054443438
61,1.5228588786940997
62,1.5345173175631335
63,1.5951866211614163
64,1.5684529956510538
65,1.6632838585482588
66,1.651282338778791
67,1.575324596923159
68,1.619063290850127
69,1.5935732011959707
70,1.693383292103209
71,1.7342292003144153
72,1.7845323870525898
73,1.604187568123888
74,1.6533455897046574
75,1.7023756144108453
76,1.7189953272432041
77,1.7327041914058412
78,1.6312523008721922
79,1.737866298107691
80,1.6103836266652096
81,1.5591986212960915
82,1.676459767731416
83,1.6033696142560818
84,1.7471244645213304
85,1.7275853422058678
86,1.6945597819091713
87,1.6307124059473017
88,1.6457751013511466
89,1.6675733350007451
90,1.8019481803396586
91,1.6923752575845221
92,1.7206744142126884
93,1.8058028765508098
94,1.7626556422658262
95,1.7760363135230133
96,1.6875402949540532
97,1.8474165429924598
98,1.8300269123171837
99,1.8121722337188542
