,val_loss
0,8.776683454218992
1,2.253531122754001
2,1.755529153707296
3,1.6664278306900882
4,1.7113118635701483
5,1.7433794937193967
6,1.8967504871916985
7,1.8751469028625565
8,1.915220686206387
9,1.9369270600420578
10,1.9757482981768923
11,2.041280565488303
12,1.9662884457964154
13,2.009294549914461
14,1.892303014625073
15,2.0044026478546
16,2.0489250356198467
17,1.9728905842257511
18,1.969049936827929
19,2.074109050610738
20,1.9874946771369586
21,2.1176677857946613
22,1.9632265104165865
23,2.0733989618102484
24,2.0658480410795996
25,2.029551573703947
26,2.112748762413894
27,2.123454784998582
28,2.234726130031977
29,2.029580427380109
30,2.045067375817199
31,2.1692672691167845
32,2.0769269950997193
33,2.066278203386518
34,2.0774104468096377
35,2.150567121538994
36,2.200130248418166
37,2.3819533906399473
38,2.279011335376092
39,2.2375857131261836
40,2.2895853820333287
41,2.2263965526715106
42,2.1974135855431176
43,2.2166234175654513
44,2.101968861109234
45,2.271112146349058
46,2.2667864003240052
47,2.187875141340488
48,2.1319993671409634
49,2.470217431395286
50,2.1355194317783797
51,2.2295283676975393
52,2.130424005571135
53,2.2035206702016032
54,2.248838702652867
55,2.337908083281617
56,2.342460638460864
57,2.3058373034495285
58,2.3595562719578207
59,2.33968485692378
60,2.2629604213699395
61,2.3317669716755525
62,2.319852579198221
63,2.258114488090799
64,2.2419884832386003
65,2.248330938226161
66,2.3177780698439245
67,2.341322083363934
68,2.338755219056336
69,2.4344987187105254
70,2.256967734118626
71,2.1714188467818847
72,2.3720717023908398
73,2.309706538232685
74,2.3036537392121224
75,2.4375282301137866
76,2.256158537343664
77,2.2643154349607393
78,2.346964591446607
79,2.2297262682229015
80,2.161714570936433
81,2.25095304160845
82,2.3409783769311083
83,2.3596473534374054
84,2.266032685931835
85,2.318205644663922
86,2.314841997698667
87,2.3266506250100214
88,2.1960748610247887
89,2.341787151267306
90,2.278345289043476
91,2.444779478763275
92,2.301885795609098
93,2.3854970138597946
94,2.3690324816265127
95,2.3395965661926548
96,2.391421130114479
97,2.2904881123330894
98,2.319934369360874
99,2.5020768030344627
