,val_loss
0,7.362578391511719
1,2.2556012119244766
2,1.7678282744201301
3,1.8310520478661418
4,1.8457340604641823
5,1.9093766566382566
6,1.8897388397499657
7,1.8152742743776527
8,1.7994128438792527
9,1.8114511197505636
10,1.85788319745282
11,1.9529135833289977
12,1.8479055179315387
13,1.9001760197584379
14,1.7970999495869422
15,1.8911218700930161
16,1.900182705740011
17,1.9280813045092864
18,1.9808179184417023
19,1.9492879295491607
20,1.9676916390599253
21,1.9730050928935052
22,1.9312876145615676
23,1.9719843093747418
24,1.9981612048183697
25,2.045501733419737
26,2.0757637787494936
27,2.057488710916993
28,2.0965274839449277
29,2.0240962592355287
30,2.094816170741464
31,2.2639829117749017
32,2.1373029019966654
33,2.210163799771907
34,2.2059511434492682
35,2.1702290933948083
36,2.1827202611657044
37,2.2341339602356522
38,2.1779657006881368
39,2.1807763351602265
40,2.2058015437224636
41,2.3351409158054675
42,2.317907737922039
43,2.4041319966393786
44,2.2177340314023843
45,2.2672028508701016
46,2.3680427139413314
47,2.281620262743384
48,2.321232835060114
49,2.3278558020689752
50,2.4224697985206594
51,2.3770350121554342
52,2.3210337910706285
53,2.4317305316826685
54,2.33240830547813
55,2.38643652243646
56,2.3924742097679035
57,2.5390446201808183
58,2.4773278273045074
59,2.4278460489478944
60,2.4820458387085815
61,2.4745421975418
62,2.4781037677318865
63,2.5631295171827255
64,2.6212285827245387
65,2.434498145194945
66,2.569865187998349
67,2.4945080432730515
68,2.5040801242336834
69,2.479332572285387
70,2.473044106853259
71,2.5339265330301974
72,2.465776641331463
73,2.644942883632555
74,2.485000038513532
75,2.5859925109518462
76,2.486524729529677
77,2.564473661712346
78,2.631422164127201
79,2.6160287153813644
80,2.5085241041933366
81,2.662550774138155
82,2.5568866468031475
83,2.5701205324867527
84,2.498903940852201
85,2.5272577340267857
86,2.6065609557004046
87,2.5927252324083603
88,2.609146305890613
89,2.5761301071008327
90,2.692270277201286
91,2.721179079451578
92,2.6155557419060598
93,2.6375415656906576
94,2.5568362439710337
95,2.625193805439712
96,2.6408863312555115
97,2.6589235140478293
98,2.6009985126954813
99,2.71025682556275
