,val_loss
0,9.427842959087393
1,2.473484019509131
2,1.8634331683711751
3,1.567394796144637
4,1.4527718930340605
5,1.500808577621575
6,1.4675949345330346
7,1.3500150638078354
8,1.4012121967977638
9,1.359278284580177
10,1.368353585008241
11,1.3493262534852837
12,1.4303223875049331
13,1.3299121321853673
14,1.33989721872992
15,1.3182854951387581
16,1.4025583279534855
17,1.2978747641407944
18,1.3561320587490155
19,1.3034003236762064
20,1.4408855648429448
21,1.3322954490172259
22,1.3349544083419602
23,1.336286082750174
24,1.3505476053398235
25,1.3665174236137612
26,1.3468044246178403
27,1.3396406302389867
28,1.370412110974275
29,1.4007450828227406
30,1.3306099213072655
31,1.2014566600837864
32,1.18615877189953
33,1.3173466721665474
34,1.2612222667125055
35,1.2655820529393433
36,1.3670597435599403
37,1.3081476113247157
38,1.2939225571213324
39,1.2326444589451317
40,1.2767940314265354
41,1.3794475938279513
42,1.319849908361999
43,1.265654085369721
44,1.240535305185129
45,1.1971048076230375
46,1.3679106972456343
47,1.300897830195436
48,1.1948853209349608
49,1.2706873023930172
50,1.2016985080460738
51,1.2599961815537326
52,1.3274483504163634
53,1.2914171200286653
54,1.2437524539275688
55,1.2302856706720433
56,1.3046087476686388
57,1.306212963461573
58,1.4192018982031207
59,1.277233711017873
60,1.3485967404477537
61,1.2448825401848522
62,1.3472893035446178
63,1.3172778928104123
64,1.3192818598956542
65,1.3234405863630512
66,1.5076486877396316
67,1.3481479695117629
68,1.358602117267913
69,1.3140949736084298
70,1.464198188688003
71,1.3467553730557236
72,1.3666942379592213
73,1.384065116740671
74,1.4184961446643463
75,1.397760042395153
76,1.3794281814405827
77,1.346313310223017
78,1.5512193390685125
79,1.432231524539709
80,1.419194402825608
81,1.3574076938419055
82,1.3566294855393508
83,1.3863064214710945
84,1.3884511784039761
85,1.3276815089486935
86,1.3790383700131763
87,1.4221717944853873
88,1.447567575888156
89,1.5674992028262085
90,1.4112220670061382
91,1.4913698613411328
92,1.371900505321427
93,1.4229742814940611
94,1.4780061141128682
95,1.4588002829991282
96,1.486739248870652
97,1.5212520249434152
98,1.42703780043511
99,1.4630736296226605
