,val_loss
0,8.483428973460803
1,2.562534126898649
2,2.0680202166840655
3,1.8790883594316496
4,1.9294376971754106
5,1.9342838825408664
6,1.9962404025484204
7,1.8933851148764158
8,1.9728217271395552
9,2.053899611575452
10,1.9330010051384268
11,1.9282189473449372
12,1.9296792386307144
13,1.892852607530825
14,1.8416754123419283
15,1.9051600274916762
16,1.8448713067790337
17,1.8484841412970205
18,1.8874104079818068
19,1.8382031233405907
20,1.8049364574158209
21,1.8414193665190957
22,1.8182367430059672
23,1.8245182438327026
24,1.8099928807476757
25,1.8424144874380741
26,1.8473543498672098
27,1.8151931193042912
28,1.8522004491408177
29,1.8818492789633448
30,1.8218091645757377
31,1.7923406618643585
32,1.8503358644354657
33,1.8510368296982826
34,1.8177672480912588
35,1.815889931942329
36,1.8176458565094546
37,1.8738291760031431
38,1.8340522741666048
39,1.8411932491052434
40,1.8333157963162925
41,1.8869858714294243
42,1.8109799948264422
43,1.7962582155803248
44,1.8235540892622117
45,1.767374205188051
46,1.8784515014032066
47,1.797094617681856
48,1.852544848955475
49,1.7706301307302361
50,1.842135718260112
51,1.8311152465616354
52,1.8649684744633597
53,1.8426579665121356
54,1.9047155956624817
55,1.9700701762877704
56,1.8331440629072158
57,1.9980105214778985
58,2.0444295359871827
59,1.8632956243360048
60,1.7878848601636126
61,1.904388102829725
62,1.9491792537528323
63,1.8508887265789113
64,1.8333456639474093
65,1.8316534039183012
66,1.8994906737868191
67,1.8813247914929798
68,1.80522504377539
69,1.8950736721838237
70,1.9668464801997818
71,1.9416102440149998
72,1.9041154294454752
73,1.8078265865920136
74,1.8692642604930205
75,1.9217597141484906
76,1.9544727845803163
77,1.8731450565690408
78,1.9130786915711524
79,1.9138147639359901
80,1.9398320065114087
81,2.024491437610304
82,1.8197215084754295
83,1.9566980667996021
84,1.9319377428283913
85,1.964372367831237
86,2.0198638356391614
87,1.9555689360121264
88,2.035942279289942
89,1.8733442050392337
90,2.0220765168514174
91,1.9241681193065507
92,2.058605327555222
93,1.911959327094301
94,2.075573007934466
95,1.9128709433775353
96,1.90764525226187
97,1.7654870573954662
98,1.9123340162589015
99,1.9489760826542821
