,val_loss
0,8.19705654333852
1,2.466730145625538
2,2.94203915333102
3,2.5255427455860002
4,2.2945922011503135
5,2.161585478914038
6,2.031490802050368
7,2.0590715498720864
8,2.0783601066855932
9,2.0701259820559423
10,2.1273824719733083
11,1.9877134818656772
12,2.01330973488083
13,2.009566211062629
14,2.0414162137652183
15,2.1099746973250237
16,2.086348459530293
17,2.0638717968726885
18,2.087677402491242
19,2.2179832598077645
20,2.3716109571110393
21,2.3585905740057465
22,2.352347447652598
23,2.473715943105269
24,2.4243798390184566
25,2.4065314729953053
26,2.3551925589809874
27,2.5045147374841474
28,2.4450636929644163
29,2.4458894417660573
30,2.40027900473711
31,2.40266978604434
32,2.3488349883754216
33,2.3989289053509353
34,2.3969980765647487
35,2.5409468887530453
36,2.549222529693315
37,2.7334167290637845
38,2.5305123528564812
39,2.7872837525231167
40,2.733214053641508
41,2.466863272879361
42,2.563540789000043
43,2.6322498170430637
44,2.8324513565418323
45,2.609742309111953
46,2.5990937336948368
47,2.8572109920164763
48,2.5206395841954246
49,2.5509788233400132
50,2.6568355976388687
51,2.569988335035246
52,2.902718471579033
53,2.5831913421194126
54,2.5382508061741067
55,2.6474473317608207
56,2.5494921332386697
57,2.6071226706946606
58,2.663473531494419
59,2.6652449605943724
60,2.6618291426118716
61,2.5332931323339922
62,2.709863720288807
63,2.7801165427874484
64,2.6658146727008676
65,2.6773994776542587
66,2.673765274242291
67,2.7220811132227727
68,3.0366624060333822
69,2.61221067223692
70,2.9023845948845954
71,2.656574264688016
72,2.7936966129089753
73,2.5798762152379093
74,2.5948628414608867
75,2.713899028222586
76,2.842757069192714
77,2.871978004983938
78,2.6858955643764384
79,2.5951586685574153
80,2.695642650808702
81,2.6441499980206538
82,2.674747584821256
83,2.679860228799154
84,2.8964824653803976
85,2.5846848403218843
86,2.7761408577686724
87,2.8848624168724255
88,2.7519019584697415
89,2.7731179534342085
90,2.7126635762907605
91,2.732827775230883
92,2.693072351134518
93,2.69837506089265
94,2.750825081779084
95,2.6942608055378487
96,2.708295836810695
97,2.939509071101598
98,2.752093047349496
99,2.7669960384463725
