,val_loss
0,9.848863821091022
1,2.5871831178897584
2,2.166018842233043
3,2.2254867818207273
4,2.138430647321044
5,2.0272074169200587
6,1.9440969213637072
7,2.065113340629939
8,1.7963139135067308
9,2.1430360602923457
10,1.9872834299897841
11,2.187705652968045
12,1.9376014342873296
13,1.9441456343375072
14,1.9058160151531645
15,1.9257874845830896
16,1.8990509515850835
17,1.7629838185506528
18,1.9771821826585996
19,1.8859105532014548
20,1.9122120739424013
21,1.9561449205417525
22,1.9639012336056934
23,2.08762204244974
24,2.1522280161179492
25,2.142812411602442
26,2.0004262830760657
27,2.1115102561088674
28,2.0895021755715333
29,2.3046272078042005
30,1.974704402955937
31,2.2361760589434496
32,2.578253918582874
33,2.1271608235962
34,2.009348184887162
35,2.299759598776806
36,2.067681142753457
37,2.0567377438250514
38,1.9566402835765995
39,2.3679768776052246
40,2.0638725886709346
41,2.3542870117874726
42,2.213311125739877
43,2.49552123768331
44,2.70653597805137
45,2.413491782806937
46,2.192683633388565
47,2.2127678516571647
48,2.314560695567496
49,2.491434648990352
50,2.0533241999732703
51,2.406109630166729
52,2.4767388968375674
53,2.204169215898482
54,2.322600051449809
55,2.102242223001823
56,2.6500922930731043
57,2.524016920156845
58,2.3994544713114596
59,2.7494288180208644
60,2.1524534692167423
61,2.1685775193026435
62,2.496167350196541
63,2.307244125363608
64,2.1813844205761868
65,2.3552927730096944
66,2.344774062927761
67,2.425445917638614
68,2.4036972729591257
69,2.499093082221216
70,2.1938494703044062
71,2.0943947414785686
72,2.6800508252778092
73,2.2943230664946226
74,2.1954107128590676
75,2.129255173951939
76,2.289600357160533
77,2.4487813533363485
78,2.402439051702674
79,2.308237187833111
80,2.441898477916528
81,2.559426418775981
82,2.402437777797203
83,2.248443685142263
84,2.5349102653846285
85,2.216743500615263
86,2.33173557198473
87,2.4052682511870174
88,2.269438638815431
89,2.1325318781017306
90,2.5042086081282626
91,2.554478250067702
92,2.433689796661954
93,2.6255354376465845
94,2.537594568011216
95,2.4205909756150805
96,2.404604779602515
97,2.833046540806786
98,2.5492416389459382
99,2.412547653031456
