,val_loss
0,6.5192996023965515
1,2.343286631714894
2,2.1059425667330767
3,1.8311926981345736
4,1.822101855059119
5,1.7534192960570534
6,1.7945389662962834
7,1.7530064974954165
8,1.9101578179222296
9,1.7564596284666476
10,1.7698458800082197
11,1.676770987342182
12,1.7332377897047546
13,1.8275817585307073
14,1.824194616765926
15,1.8504154129395862
16,1.7932050172758545
17,1.7389720230661487
18,1.830804474977135
19,1.8322421541384015
20,1.8536011865200859
21,1.8197855884802052
22,1.8452825964025312
23,1.8558262271510508
24,1.8435617411825131
25,1.8723389506123675
26,1.9938701900280793
27,1.7220826604367065
28,1.9206676919470222
29,1.8824543950829293
30,1.8791424715952925
31,1.8642935598266916
32,1.7019452991843975
33,1.8500249991908684
34,1.9088469548529312
35,1.7663283276433202
36,1.8750087046019992
37,1.8657164723027844
38,1.959303707044102
39,1.790481027325406
40,1.7740487292391445
41,1.9062075298395256
42,1.9434397258511142
43,1.8909359267519774
44,1.8098654602181508
45,1.9379917543471732
46,2.0108515520697536
47,1.7466293004936886
48,1.8816490939272574
49,1.9180230265965874
50,2.00481305428321
51,2.0006467653718234
52,1.8140037855242186
53,1.810147821171454
54,2.062011041561822
55,2.1786757577708986
56,2.1563282478577275
57,2.023509712871854
58,1.9043735874008443
59,2.1928362778058568
60,1.9900451850748577
61,2.2228293666033245
62,2.096089285508385
63,2.04592829858581
64,1.9428072778674903
65,1.9273631269272304
66,2.0578327798583764
67,1.9585904611089866
68,2.068633095246058
69,2.02996155299613
70,2.1148225524731705
71,1.9731115385372993
72,2.114687448817001
73,1.8397503130919806
74,2.001432488345662
75,2.076539817255488
76,2.1412925137543968
77,1.939378443845527
78,2.2424232492633216
79,2.0667484648189256
80,1.9625224382146593
81,2.1688173285642427
82,2.0467317022126297
83,2.1054368521521463
84,2.334417716759659
85,2.1465205270274033
86,2.2817665723391576
87,2.046370680354837
88,2.2543163980989203
89,2.120870760648574
90,2.1047981785801415
91,2.099707067049694
92,2.1594446340670665
93,2.2112653769766673
94,2.317860522402049
95,2.326704691298122
96,2.1262972852801187
97,2.2251848761549473
98,2.046656345885859
99,2.2719580679142424
