,val_loss
0,8.09204712833558
1,2.5349792909735798
2,2.146392817878443
3,2.06104564414757
4,2.120443622925873
5,2.1118664747679925
6,2.2532772740753577
7,2.138952073718783
8,2.1462218254108163
9,2.1354948859706195
10,2.285363882289085
11,2.482216344962838
12,2.2416211084024638
13,2.550957915955394
14,2.438965097143011
15,2.4909532388744275
16,2.754864467811662
17,2.6091596202552547
18,2.57999159626611
19,2.51417620905862
20,2.7675724212763284
21,2.415029775862482
22,2.5952266132123945
23,2.6731530016891227
24,2.71734913697008
25,2.616250951961986
26,2.655229666594794
27,2.7549483825644727
28,2.5782036553975227
29,2.929542091811683
30,2.732078201416545
31,2.7192610306753586
32,2.652866336247511
33,2.661463594892284
34,2.817432485579381
35,2.677562331454755
36,2.879812008641921
37,2.7832853461977325
38,2.8169701310294735
39,2.9993732387201226
40,2.9054678596268015
41,3.0987579126754934
42,2.825773210939334
43,3.1018828878220455
44,3.075412326367403
45,3.0429865670118352
46,2.9806198170370366
47,3.013552353797503
48,3.191119293038467
49,3.0364813247708122
50,3.0035148821376465
51,3.0877533981089065
52,2.8668951205295516
53,3.122925889131271
54,3.209343785297407
55,3.314465519986356
56,3.1331889111241416
57,3.2032682064029516
58,3.016267698680224
59,3.4043358935474437
60,3.332012199803204
61,3.5195958409251618
62,3.337203273240447
63,3.258903024103201
64,3.336886749788722
65,3.1374006454101138
66,3.1766642694231066
67,3.508614766964555
68,3.0225477409706034
69,3.3827667858993773
70,3.005506347726445
71,3.09541486361316
72,3.29535353852701
73,3.475857362700299
74,3.2456517649197254
75,3.3126863848089223
76,3.104189052193588
77,3.298472930748476
78,3.459186610057833
79,2.956812911324417
80,3.2932075282797024
81,3.3664421668531035
82,3.1769468047696576
83,3.3017021636070467
84,3.131678177375308
85,2.897133046617352
86,3.1611410957901467
87,3.3916024432359007
88,3.2076869286846423
89,3.0657174892902206
90,3.218087648278213
91,3.530788743212527
92,3.4526710747862728
93,3.1362327326568993
94,3.2462851320149637
95,3.252791596056028
96,3.0550645940500925
97,3.2200676420380705
98,3.330983952247541
99,3.1380193533341205
