,val_loss
0,1.651229535303544
1,2.0279768518152834
2,1.9277823939192313
3,2.3560524823754845
4,2.3822633653335505
5,2.1319177929980526
6,1.9936886964787817
7,2.5083093358961492
8,2.6133352157813765
9,2.4022805605445576
10,2.81192363473965
11,2.4367604201439304
12,2.028190562727193
13,2.178679381531026
14,2.2286657038678848
15,2.0312653681276838
16,2.2454641665866997
17,2.3799488878417887
18,2.3789234259566547
19,2.00722744847693
20,2.2215513631453336
21,2.3109022595668285
22,2.2070711546525423
23,2.130692204147959
24,2.394925207983377
25,2.10883455772091
26,2.0374093681231296
27,1.895162558731988
28,2.279253090284306
29,2.172750210990118
30,2.1584708165912154
31,2.1206148847613324
32,2.0133949933484234
33,2.14232745036035
34,1.8827559781981729
35,2.15956489026387
36,2.2909668440686297
37,2.0443660391667757
38,2.1795850162187578
39,2.1964647924595257
40,2.0771219200963507
41,2.2560822608445235
42,2.1226725326887594
43,2.162928735612056
44,2.130029773983343
45,2.2596512100054627
46,2.0576703189944583
47,2.338685731995602
48,2.17433784778892
49,2.054463166410551
50,2.4969804580491384
51,2.1144635412731345
52,2.0048469628535526
53,2.1888136058743437
54,2.2978687561870865
55,2.2676551168613077
56,2.1753681776457343
57,2.3324809393331303
58,2.0936151681832413
59,2.3692770705790847
60,2.4149063601764906
61,2.22815864290459
62,2.1704905408346344
63,2.402395525860448
64,2.514185257393742
65,2.2375179912152454
66,2.6462641296655147
67,2.5464057392288866
68,2.4945175677784253
69,2.280477395134552
70,2.4623081640274833
71,2.3753110221872262
72,2.2496080320421568
73,2.3220831018317294
74,2.4649614516742533
75,2.9899812671372175
76,2.2857398351485503
77,2.44231795702457
78,2.5565241521320123
79,2.580399081302349
80,2.31372292990868
81,2.518952323065685
82,2.3253097373249876
83,2.342356987475464
84,2.656197572951231
85,2.7254635535725846
86,2.5615428932362856
87,2.6528647739111544
88,2.514332622953974
89,2.4098678624270597
90,2.468992202498038
91,2.4452422281878596
92,2.8238584922992125
93,2.6756118658459567
94,2.529967738671007
95,2.8096089929196477
96,2.4301975610833786
97,2.667290963017602
98,2.718926993152258
99,2.7285862426733454
