,val_loss
0,1.6935895211620011
1,1.8649332346294636
2,1.6296041920687276
3,1.5160361282596648
4,1.6395051479823208
5,1.6048448288441977
6,1.6769448246380123
7,1.719540532080458
8,1.644447430900516
9,1.5565586589985498
10,1.6687500671323798
11,1.4839510210629168
12,1.5822338106564273
13,1.7841912687938368
14,1.6373665736924754
15,1.6773368127269426
16,1.6278029696720189
17,1.7916340307427328
18,1.5709103972601053
19,1.7021522418836958
20,1.7904380772988622
21,1.6474623003343998
22,1.8353490969612185
23,1.7760974157705396
24,1.5131948636106816
25,1.6205751108845792
26,1.4787379203031574
27,1.582436459642522
28,1.5036731107443415
29,1.6338882688652863
30,1.6135587374428695
31,1.7287157940319868
32,1.5372999871440183
33,1.6158863499310427
34,1.5249192889146264
35,1.7873522200069751
36,1.6335245034732087
37,1.591446781810045
38,1.656161722698346
39,1.6305648488144209
40,1.660527700559299
41,1.5615249495782706
42,1.5822299080061992
43,1.6117965594215633
44,1.5706729563906212
45,1.5618110417887001
46,1.7032092224868192
47,1.7762715365979083
48,1.943834760373082
49,1.6485325219575961
50,1.7432232678833774
51,1.5345493303923874
52,1.5759703818922226
53,1.6702569718725897
54,1.6755982724480227
55,1.57396177793244
56,1.8283235074056814
57,1.6623128038874504
58,1.5258209652894077
59,1.5565624832101599
60,1.6047235276104228
61,1.6586998709698706
62,1.485790036912533
63,1.5961644506205028
64,1.610690993739381
65,1.5373391313284073
66,1.6499886560760773
67,1.7200405133983376
68,1.6277638746018062
69,1.5995805159110938
70,1.5338159088392553
71,1.6690594270438819
72,1.5970233822576492
73,1.5679371242043658
74,1.5392863768427607
75,1.5766619275037999
76,1.6820181510994932
77,1.8109258270217856
78,1.5677964789261365
79,1.6391870645215803
80,1.6594255330889154
81,1.5622423617043388
82,1.5381675400677441
83,1.5704456740386765
84,1.6475828171667224
85,1.665355457928184
86,1.636467609426389
87,1.5496383472098298
88,1.6287384049722144
89,1.6848013156147845
90,1.6457128109234023
91,1.4660170052264585
92,1.4850674101544556
93,1.6562094948660084
94,1.491279938252285
95,1.5229092752079554
96,1.4700055292783558
97,1.474061642732108
98,1.4240593876975622
99,1.5490644927720727
