,val_loss
0,1.738971390752084
1,1.6922362233966917
2,1.5987410084492142
3,1.7978296853217324
4,1.596592608698162
5,1.6379201386835562
6,1.5230205515733775
7,1.8173397614431315
8,1.7383173068982742
9,1.5519270983748363
10,1.5618998552517025
11,1.6059328254836511
12,1.6632628318574736
13,1.7108113017121214
14,1.7661154730104318
15,1.8359235725174121
16,1.7085826416785252
17,1.5847016352762406
18,1.5815105604956854
19,1.695395696574572
20,1.824587466142505
21,1.7307487264324102
22,1.669457537362658
23,1.8930584437738753
24,1.4925828621441752
25,1.663730093991949
26,1.437700299484567
27,1.6443436250810937
28,1.585411786364598
29,1.7013163477176443
30,1.545185871912919
31,1.6523189369735982
32,1.6699241032125753
33,1.6876009579079185
34,1.6189313931126628
35,1.6083422149435453
36,1.6341570102753922
37,1.7639368752346534
38,1.6749374967894213
39,1.7623335032909397
40,1.732367481812176
41,1.8645192802350017
42,1.5932314655212556
43,1.6439975760128227
44,1.7783022287279446
45,1.6164256471938339
46,1.5940328150836358
47,1.586183974412981
48,1.6790503840720523
49,1.4653840298733711
50,1.632739964705065
51,1.7454731845923355
52,1.4332089027958004
53,1.629120200429188
54,1.661532807831572
55,1.851103392904404
56,1.637445286148514
57,1.5481180869183075
58,1.7341003519456633
59,1.4686631509185348
60,1.6972162196892866
61,1.4869926521789045
62,1.709559809575809
63,1.6468232196651484
64,1.5681938439720575
65,1.559682046690422
66,1.5002490811296492
67,1.6133000543915106
68,1.6145646621892566
69,1.7298977396274011
70,1.4992694114754643
71,1.5664481694815067
72,1.5920381529453753
73,1.6087264121008127
74,1.470486211439057
75,1.5150879886600226
76,1.511978324271264
77,1.3962244120071572
78,1.726234036882071
79,1.4586416880844582
80,1.5674283093276524
81,1.5496758190582605
82,1.358584703593653
83,1.609652426182744
84,1.5467715653412033
85,1.6048437969258198
86,1.4989238431891945
87,1.48999793369603
88,1.3869206014829296
89,1.5881306459594207
90,1.4880461381978647
91,1.4129293976669883
92,1.5652041534404424
93,1.440427597367489
94,1.4653521404147563
95,1.4310844952347226
96,1.4189618804219803
97,1.4475501140365603
98,1.501791479322434
99,1.76928081040444
