,val_loss
0,1.7881347953188513
1,1.4581110082117672
2,1.5180901667456213
3,1.5945582351035799
4,1.7612823232379162
5,1.432245399867696
6,1.5991105514417014
7,1.524068185463325
8,1.56959243566319
9,1.5489794718316996
10,1.53793984099542
11,1.5273016481396635
12,1.6468512264781943
13,1.71833234941711
14,1.7243895151203377
15,1.7168402530952782
16,1.7018976633708391
17,1.8579417364931012
18,1.8137892361328292
19,1.8612381982242558
20,1.768594045558546
21,1.8477757836147177
22,1.9553930217014672
23,1.6358612033063535
24,1.6482590347016317
25,1.705311345148843
26,1.868318517094371
27,2.1414171202701135
28,2.6034978910424798
29,2.1394214443037196
30,2.0043028264024687
31,2.345875292461993
32,2.0001431546752935
33,2.1180602656717493
34,2.448484986033981
35,2.271890706392842
36,2.1625969121633446
37,2.072049694675968
38,1.9863706441019142
39,2.064988996995023
40,2.1844459104303495
41,2.0387867102060024
42,1.7183158918576915
43,2.024721947046012
44,2.3269738580909003
45,1.78606456624227
46,2.5213670770595153
47,2.128617174669994
48,2.2753081330539016
49,2.5192722853399867
50,2.0375703355680703
51,1.8831120602121438
52,2.374142923127646
53,2.2247453833482025
54,2.0781965857010904
55,1.950362070276219
56,2.0102109318963475
57,2.1594102345435338
58,2.085242730609039
59,1.9091740267114934
60,2.004955548543239
61,1.9216276088959605
62,1.740546190666767
63,2.0204986367385422
64,1.7759588478110326
65,1.7738956416644878
66,1.7820469130068728
67,1.6568352150930348
68,1.9896849757751098
69,2.146537252946228
70,2.4467192960775295
71,2.2214211793607443
72,2.4726637631462878
73,2.604750407801425
74,2.9584327802441983
75,2.1895650330272454
76,3.109909031052376
77,2.1116883282654912
78,2.104174137163822
79,2.009507054231603
80,2.2256497926536065
81,2.526329328637107
82,2.777926996632041
83,2.5152303304566854
84,2.2008579328792917
85,1.7392610962213115
86,2.1522981701193564
87,2.2766067128032317
88,2.461766741343106
89,1.8143998387618043
90,2.195836682764886
91,2.6143033183001103
92,3.915971571913165
93,2.6462415203149208
94,2.1514241859530596
95,2.49966234141261
96,3.1109581489295164
97,2.1287146548501634
98,2.656176455240747
99,2.3380279060117606
