,val_loss
0,1.6566982966442267
1,1.4920729174692335
2,1.572984572452643
3,1.3109175054284803
4,1.2197870299121603
5,1.7764300301688705
6,1.177856130107866
7,1.2352015413362845
8,1.3529046107057676
9,1.694991320033252
10,1.5368653643113075
11,1.6840176869198298
12,1.6613103391921757
13,1.9683484155593172
14,1.1551544711844757
15,1.8588987155559407
16,1.2285138585975142
17,1.5831162858526497
18,1.599675084530065
19,2.0401971832288965
20,1.6831700614783103
21,1.77462104208852
22,1.6937467377784998
23,1.4443625248482501
24,2.0507302684635254
25,1.8459951570934612
26,1.5564219682343106
27,1.9780694715169866
28,1.4652644542693445
29,1.6123045313016902
30,1.563486204190166
31,1.5516396544986086
32,1.8361505566158853
33,1.6603308482162833
34,1.8377341293638145
35,1.865965301476178
36,2.182959463309078
37,1.9414914888237476
38,1.862380879952774
39,1.8469038945782934
40,1.9206837127217193
41,2.0275611192003145
42,2.0780429127983595
43,2.187276985883268
44,2.027172312365207
45,1.4851435886118658
46,2.744291831751715
47,2.353725689585947
48,2.70759632025426
49,2.1825550865508845
50,2.467873999192096
51,1.842813128496586
52,2.0434234931375634
53,3.379056449704929
54,2.714873435618089
55,2.2126718167833626
56,2.231033934271754
57,2.4687552688849457
58,2.425582361633425
59,2.748802294066105
60,2.3195895334559564
61,3.013982156114525
62,2.539049234496923
63,2.429952518674524
64,2.591928036955126
65,3.6357741807602437
66,3.01159626446504
67,3.5149883424361024
68,3.1448607482338047
69,2.3003158653374345
70,2.747098812590694
71,2.85356635991607
72,3.023893507915601
73,2.4921337668925214
74,2.629282921537507
75,2.707545898340856
76,2.5449083728156765
77,3.1120565957365307
78,2.7635543760940635
79,2.984421894724461
80,2.670156113880405
81,3.0844188582753755
82,2.9453951813895465
83,2.6016614258521655
84,2.8117365470237194
85,2.7341855391670618
86,2.7170602919347933
87,2.5826098840128786
88,2.4192537409716635
89,2.2518799266983263
90,2.358731920972474
91,2.4010726909802296
92,2.8108195612095632
93,2.405825608747528
94,2.1547425812209102
95,2.310367724629221
96,2.257815507686132
97,2.3134378976406555
98,2.2813644302515557
99,2.2886860939511364
