,val_loss
0,1.8398156387856233
1,2.0159536753984955
2,1.958795765675684
3,1.7229545613822304
4,2.2448554379757693
5,1.8004459300074211
6,1.8945237236964128
7,2.178698138680647
8,1.7521367379363038
9,1.8771116408746977
10,2.0495893207250857
11,1.7151001921906235
12,1.9385517082209038
13,1.7137437564114104
14,1.8125551844073011
15,1.940924912444633
16,1.766632795023681
17,1.6867562376448084
18,1.7158852162807363
19,1.7449063824716637
20,1.9066463520885588
21,1.8329785496049096
22,1.8288215726805093
23,1.8434722330942217
24,1.9544093071854964
25,2.1178506387563987
26,1.9909866040396142
27,2.1160395404749917
28,1.9666612027965062
29,2.1281605594531054
30,2.089743846295414
31,2.1015979636835462
32,1.9718220046645325
33,1.9784263267845883
34,2.033257645575179
35,1.8775935517335822
36,2.0758534468590644
37,2.1197697048392863
38,2.011023934761971
39,2.162795891693983
40,1.9803758310059745
41,1.998293539835456
42,2.2654402079873344
43,2.5068932255341787
44,2.134050628330481
45,2.135390781218562
46,2.181393791492428
47,2.142127524539669
48,2.020171712692448
49,2.162604888036519
50,1.9395705581032623
51,1.9722645338467202
52,2.056667917047931
53,2.199120860717496
54,2.0812182643025596
55,2.2429827131222266
56,2.1007982664375917
57,2.0816724610122623
58,2.0062248779156318
59,2.1210682967728083
60,2.0907353049604747
61,1.9843921848371917
62,2.0982445983370046
63,2.1325979650535722
64,2.0620105623944123
65,2.1614620280347783
66,2.095260413414638
67,2.0371432945017323
68,2.1936029936121626
69,2.1130332959184592
70,2.0615840503223635
71,2.0622484237218743
72,2.1035018204069638
73,2.1372219328986213
74,2.0876040968096463
75,2.085661492752282
76,2.102642289281235
77,2.1607940606873295
78,2.1216879807798272
79,2.1778536671079367
80,2.125460692890381
81,2.1380954127962646
82,2.3011684109094297
83,2.1456151624758792
84,2.293550535733234
85,2.245219965241299
86,2.276614896671312
87,2.3141984262715463
88,2.3012687156201737
89,2.3271249486061625
90,2.3339343848874075
91,2.3540426708045428
92,2.33101283811568
93,2.3622350521595457
94,2.366031256431918
95,2.381087718206249
96,2.2830556973949285
97,2.3689793920929065
98,2.586516029273541
99,2.4487811991543853
