,val_loss
0,1.7086628425639954
1,1.8835552191267138
2,1.6479338711577372
3,1.746023525256566
4,1.6937836951213356
5,1.5406973550621357
6,1.4563211566663112
7,1.4585686422035726
8,1.41689240631571
9,1.5152355852969577
10,1.591270369574383
11,1.4645271245643807
12,1.5338702929926569
13,1.384436382343903
14,1.347051538173165
15,1.3648467811980702
16,1.3733496576874251
17,1.4598804806522736
18,1.3782505149937911
19,1.417133031414815
20,1.3909379757745288
21,1.3977774161708114
22,1.300852495920852
23,1.389663274444167
24,1.3717134965293551
25,1.4205964396103639
26,1.5411932217207749
27,1.4388556520394888
28,1.3562235266455223
29,1.3924576363188212
30,1.47823126060311
31,1.437060673939196
32,1.449775272332644
33,1.4230138887918815
34,1.409701217076027
35,1.6223110034195778
36,1.443467705877704
37,1.43656272945195
38,1.4021450274412675
39,1.4252267849085063
40,1.5197240732231634
41,1.4717663286611986
42,1.4474070257659135
43,1.5237708419749445
44,1.5017403623702241
45,1.5195425316488493
46,1.453855546238968
47,1.42840744779182
48,1.57152459410408
49,1.5019332726941637
50,1.4959383400442274
51,1.499399312525958
52,1.5344068589736282
53,1.6046048343399362
54,1.5364685433325045
55,1.5414928686416889
56,1.5158882407562473
57,1.6288681266831226
58,1.5621168522769848
59,1.622685473252673
60,1.671140128019758
61,1.5754679770455413
62,1.6055773465350711
63,1.7088478255889534
64,1.6316009574615848
65,1.7221770798475076
66,1.8194778173795692
67,1.8282243449281752
68,1.5753660070187465
69,1.7355107611019878
70,1.752424339486372
71,1.5315508735175942
72,1.7877093550375789
73,1.7716092791362523
74,1.7001960952192476
75,1.6906867925608446
76,1.7107458419872652
77,1.8099784906106073
78,1.7222146278439625
79,1.9140878193246214
80,1.6912358781500378
81,1.8279605771330494
82,1.8221979270698778
83,1.7990587035986483
84,1.8414209169709614
85,1.6867431125265544
86,1.804046621199107
87,1.653511878938146
88,1.8206426069135486
89,1.9481520591800452
90,1.7425079432407988
91,1.9074929879377625
92,1.9531440487417895
93,1.9174269592195838
94,1.9637806627371113
95,2.0563610086247834
96,1.9708459053432297
97,2.070267426536076
98,1.7648460956080654
99,1.9023818730991253
