,val_loss
0,1.6076215036339778
1,1.3428444449700303
2,1.2985855422537795
3,1.3395295664217766
4,1.3263548739729487
5,1.2263511481352962
6,1.2260387005408993
7,1.2533848425593146
8,1.2945499186233183
9,1.2493805566664258
10,1.246846674664208
11,1.2696609382021378
12,1.2552231761255932
13,1.2937283656777963
14,1.332926168070362
15,1.3282630368733086
16,1.3044767968253472
17,1.3018574480146756
18,1.4485409776121814
19,1.4651576301337543
20,1.365784715574186
21,1.3131204179723632
22,1.3775445757890263
23,1.3824615994725085
24,1.4051913606839284
25,1.4251058639246346
26,1.3945628584221479
27,1.416444808703739
28,1.559121832231212
29,1.5463699741097634
30,1.6265345425790783
31,1.4357736101855216
32,1.6689767315039556
33,1.5697932751886698
34,1.6849750715241978
35,1.7084561747274196
36,1.8657537767775088
37,1.7992778384074246
38,1.7650649770004843
39,1.7742781709523014
40,1.730371132397145
41,1.9183077130035993
42,1.9929470980137174
43,2.0420217464299757
44,2.012167553753852
45,2.147130843397934
46,1.855055779422043
47,2.0807312775318283
48,1.7211850839043297
49,1.844573367627468
50,1.8574959521731524
51,1.9108833411814155
52,1.944290405268975
53,1.9781342854065653
54,2.02392408247695
55,2.0910841620068354
56,2.158381316926331
57,2.3298652607647616
58,2.0245866073365564
59,2.0896824687794884
60,1.9743435003297747
61,1.978604515757703
62,2.136691510038177
63,2.379476534132605
64,1.994073910888907
65,2.0825305042687066
66,1.9234460638986737
67,2.0984855634377326
68,2.111286830730107
69,2.4392078699110824
70,2.279730058920316
71,2.7154028520269873
72,2.1278711451171413
73,2.484966397494641
74,2.03907047681907
75,2.455357528750858
76,2.147674696606766
77,2.442304847765257
78,2.3817507330031162
79,2.49620285618024
80,2.417680584436087
81,2.453038201645397
82,2.880219072899546
83,2.4927249970457477
84,2.698445950411616
85,2.6010445498843757
86,2.510229832667267
87,2.3899566940825268
88,2.60892273148358
89,2.515660215618783
90,2.59068142617044
91,2.2615566364759867
92,2.5627505368344106
93,2.4381705054671565
94,2.407848568496288
95,2.6080994282951364
96,2.3743874259477566
97,2.545002075821179
98,2.3625843807558122
99,2.4424593458400645
