,val_loss
0,1.739381387761939
1,1.620211268911038
2,1.5285492369876383
3,1.52478395261922
4,1.5264379581472671
5,1.6247567042248356
6,1.5587237894193495
7,1.6032347332815877
8,1.661743654932381
9,1.6684561555454551
10,1.673987010785787
11,1.7746429464879636
12,1.8305484582706633
13,1.884331845033452
14,1.9267431947015206
15,1.875760875192892
16,1.9521930807079475
17,2.115371541400823
18,2.052144502642449
19,2.0693555907157193
20,2.458838728827586
21,1.977453937387193
22,2.271652835803695
23,2.394019096183189
24,2.2020849558275044
25,2.3637305090750282
26,2.415791300761286
27,2.367608749460652
28,2.1666288624917094
29,2.5038769540167003
30,2.4833888570898757
31,2.4349293715173643
32,2.1844250219384365
33,2.628250421550272
34,2.249656824558631
35,2.3151964841119788
36,2.2756381045219682
37,2.4665671093212405
38,2.353672125679242
39,2.538015501785771
40,2.7967601987081014
41,2.7555107095616385
42,2.668287220469752
43,2.7837640877345047
44,2.9011190591893916
45,2.7570732888361262
46,2.723761182946093
47,2.680894538185389
48,2.8240778579963353
49,2.6651694663111147
50,2.7641108379339387
51,2.8294855966533214
52,2.748446312811278
53,2.634228044426852
54,2.9524639755654176
55,2.620025431972935
56,2.93127104528558
57,2.8038524476347075
58,2.871990283782108
59,2.804183047901461
60,2.598236123860313
61,2.7695132358991863
62,2.660299167619232
63,2.5082214809592176
64,2.721056336468107
65,2.5112493159306593
66,2.94798964114175
67,3.0786102583579598
68,2.7834189296559884
69,2.7890904884154337
70,2.7429500913973177
71,2.7357944713913005
72,2.6526318151264077
73,2.8321555271140904
74,2.9139954742725074
75,2.441359276404216
76,2.5889479450176234
77,2.6529076103067966
78,2.858201447809082
79,2.8851090116828546
80,2.6025180538372075
81,2.732236310205453
82,2.7481056758292457
83,2.640798646662956
84,2.595167744683259
85,2.683617581240888
86,2.4506903753650238
87,2.8143228044239654
88,2.6366962626549086
89,2.662999746464595
90,2.901791410064473
91,2.451697830694951
92,2.3268588966074644
93,2.5479423545781756
94,2.6115081981369563
95,2.7162565619260386
96,2.5621459074972353
97,2.5955165951634704
98,2.4277901302855773
99,2.7862900343861283
