,val_loss
0,1.690059006123583
1,1.4606492128164184
2,1.7820351136119685
3,1.4149497596939988
4,1.5202843271798527
5,1.3779371176265631
6,1.2778752305777616
7,1.3376680093684572
8,1.302928881810603
9,1.2614375297419027
10,1.4019615889682289
11,1.2991406345915082
12,1.2537843279001981
13,1.2872674735044987
14,1.2350373315479006
15,1.2453739975294624
16,1.250926316576461
17,1.2296482264125288
18,1.2585476752402924
19,1.220749880084879
20,1.277997226988054
21,1.2970133832717075
22,1.25815714150648
23,1.2369789824012907
24,1.3036348281152752
25,1.2450117341882614
26,1.2683058064339339
27,1.2284664178408475
28,1.2070275651872306
29,1.2292359284693013
30,1.2425269148638507
31,1.2356601647110383
32,1.2802953893382614
33,1.2617519596196884
34,1.2896698300691674
35,1.2058993427199596
36,1.2055272797676455
37,1.3176320466798035
38,1.2460455164780309
39,1.3033978822527037
40,1.286580605261682
41,1.2633634802394642
42,1.2471445023889192
43,1.255344214678345
44,1.2464965754047939
45,1.2577914377848143
46,1.24766670813983
47,1.27840791809701
48,1.2332755779343914
49,1.2778369272543848
50,1.2877838211271018
51,1.3747994123583176
52,1.2466815615732996
53,1.2440110570392948
54,1.2000331850174426
55,1.3941103381518494
56,1.3273890355096687
57,1.2685498228965324
58,1.2730033560342917
59,1.3288376846686272
60,1.3468801847731025
61,1.3218947063623159
62,1.389725644929893
63,1.2998330021974056
64,1.2148152179366587
65,1.2472705894739793
66,1.2916258438614683
67,1.3392403774594486
68,1.3069905989587505
69,1.2371805629553896
70,1.36092911833232
71,1.3092999329473756
72,1.3446643891748464
73,1.3655749009970832
74,1.24809567464714
75,1.3134315864156891
76,1.3855375867940682
77,1.3171165043868176
78,1.310975633973923
79,1.3261602867445625
80,1.2871125855404235
81,1.2780039965272967
82,1.40135514327893
83,1.2664817910821495
84,1.3436407109905388
85,1.3615382067208568
86,1.3917424763958561
87,1.3676412950367465
88,1.3095926443004124
89,1.3295144640782048
90,1.2680992972251268
91,1.3203812148861847
92,1.4569061247948145
93,1.3527335649883339
94,1.3674012237483797
95,1.3424313448768002
96,1.4087505402217624
97,1.4375979572521516
98,1.3314256270982339
99,1.5042614321365722
