,val_loss
0,1.6591013268924462
1,1.4902335058169738
2,1.4956850062050522
3,1.508393427972321
4,1.5597325375358455
5,1.552562240709453
6,1.6444029689967856
7,1.5988770152313792
8,1.6191942498397134
9,1.6205123939472759
10,1.7102489711417215
11,1.6134991858572618
12,1.6262672876672213
13,1.6681572660533488
14,1.6867210707233267
15,1.7044167113823232
16,1.6692284951006926
17,1.7037678846565918
18,1.6298543784612516
19,1.6637643909065685
20,1.622691270314899
21,1.697191816323746
22,1.6707047970710174
23,1.648534277675767
24,1.6654336003307308
25,1.7229133079993468
26,1.6548148557781717
27,1.7195338528376327
28,1.6480068206475549
29,1.7451069124534588
30,1.6189026086337648
31,1.7369861134859876
32,1.6646799802299608
33,1.6674096078798117
34,1.6866043751315132
35,1.684732171363795
36,1.6434389076511942
37,1.7825904132155512
38,1.7305406905183782
39,1.6898670630686417
40,1.6646508384736822
41,1.6939736518483033
42,1.664069149094897
43,1.6987767108331797
44,1.7300535761195006
45,1.7158469518117248
46,1.774998821080353
47,1.7516260302083437
48,1.733391046980829
49,1.6699814791008627
50,1.6889265872660701
51,1.7382369891214022
52,1.6969377869107394
53,1.739458459448441
54,1.7407015985147631
55,1.6718904489208692
56,1.7260008380538154
57,1.6923312915250992
58,1.708950150950031
59,1.7016434644411278
60,1.7332572275471319
61,1.7662368655038432
62,1.7463520204123977
63,1.7453667030252304
64,1.7301703880241368
65,1.6952143360545102
66,1.766395414281402
67,1.7446328709985164
68,1.7684743210903373
69,1.787401835341087
70,1.8060692985017328
71,1.7624385088009544
72,1.7774394517795185
73,1.7672802046957559
74,1.7517446163983916
75,1.8222751387641734
76,1.7793587692478476
77,1.7666298474881912
78,1.7932284704915271
79,1.7878253071296888
80,1.7834656617657767
81,1.799506309196195
82,1.8840539177754316
83,1.776606949765214
84,1.7749878932805063
85,1.7804330435381972
86,1.7797559729372086
87,1.765121254699909
88,1.7721557886397874
89,1.789795549481585
90,1.7841693446703213
91,1.7917532075581253
92,1.7864120361477505
93,1.7048783220456192
94,1.82155609831609
95,1.792097542404154
96,1.8142438355272466
97,1.7382240987763473
98,1.7822018773292407
99,1.760103545412489
