,val_loss
0,2.2081792200246553
1,2.185125349986192
2,2.1715226911143435
3,2.2840378449044705
4,2.1971110506872167
5,2.2880670083297368
6,2.2069616348292675
7,2.30018475742603
8,2.270130476042089
9,2.3710904719320625
10,2.2481816256883547
11,2.329429960119182
12,2.3466436442457663
13,2.2370908494225663
14,2.2811451539201957
15,2.214676069524197
16,2.2052861792804705
17,2.193622181725905
18,2.198482962225171
19,2.206288365115862
20,2.1823287972533816
21,2.2126257053386125
22,2.17429686274757
23,2.187063603389204
24,2.167078278354569
25,2.188587541920821
26,2.2131133506465406
27,2.1745972280436914
28,2.2084656953946555
29,2.1564798419643547
30,2.2297226810856814
31,2.1994880556544887
32,2.176406392102783
33,2.145198008498557
34,2.107907166560561
35,2.1701538087675143
36,2.1490495296340644
37,2.2146835091136654
38,2.1305452112144474
39,2.1249652774296015
40,2.1613569890321433
41,2.1571999757713667
42,2.1431385800615113
43,2.1422980871852664
44,2.130615023165096
45,2.1191077341853903
46,2.1276513035215747
47,2.1190228514024727
48,2.139930608316749
49,2.1006048841195395
50,2.152443560626637
51,2.1390937475207186
52,2.0944312829920158
53,2.124648398208018
54,2.1225236616479797
55,2.0919975567494316
56,2.064423747720073
57,2.08235368216303
58,2.061481532028242
59,2.0602126147153923
60,2.0669730971169873
61,2.1106176608388196
62,2.104809513465688
63,2.088085313944297
64,2.0755973630287023
65,2.0888700857095777
66,2.070325166080777
67,2.067778583164491
68,2.0415802339498272
69,2.0786663266775527
70,2.046178700150561
71,2.057962921923589
72,2.051965474024702
73,2.0549343892030536
74,2.0302618991384005
75,2.046824074927987
76,2.0648194753320435
77,2.054977823292933
78,2.0371682838511735
79,2.048271389675212
80,2.063899425968006
81,2.039851438157067
82,2.006720805871843
83,2.0312725947378705
84,2.058819326081743
85,2.0185741381114086
86,2.0729537645727514
87,2.0219053374115816
88,2.032893967052143
89,1.991070243782953
90,2.0424120678729745
91,2.0263453525301154
92,2.0338221684984266
93,2.0339228000640004
94,2.0033127993095
95,2.020395028726336
96,2.0022061811447878
97,2.0100240301102112
98,2.021831031399421
99,2.019711253817394
