,val_loss
0,1.7484391943718145
1,1.6236439073566773
2,1.550853303317811
3,1.5464137650249348
4,1.5449236553077048
5,1.5415544833403805
6,1.537940024556346
7,1.5530618431956447
8,1.522130447993532
9,1.491674266485804
10,1.510778210671677
11,1.567042659695261
12,1.511934460047547
13,1.5879631690886216
14,1.590135617321992
15,1.5047873775926508
16,1.5992651657651502
17,1.55814174082229
18,1.5585610797196314
19,1.6205211100203998
20,1.6134001116553514
21,1.5821202166378021
22,1.5646264919407105
23,1.537098351265487
24,1.5938144196310127
25,1.5887852109900145
26,1.596372199953359
27,1.605563705340945
28,1.7030425562878828
29,1.6065178833291267
30,1.552599870996066
31,1.6370661497080479
32,1.6453250416983518
33,1.5933005102443774
34,1.6666919737523307
35,1.6839365860171907
36,1.5886915905072156
37,1.5730373115641496
38,1.67385183067032
39,1.6838055472296942
40,1.5958919652044974
41,1.6583067274745797
42,1.6648653141071135
43,1.6054200948583188
44,1.6186206853954157
45,1.7200123405920489
46,1.6629812053516249
47,1.6282636719597312
48,1.6065093083564483
49,1.6536123222991839
50,1.5984476740037685
51,1.7416988718966753
52,1.6246678353597217
53,1.611242213174324
54,1.7198408690235925
55,1.5755819674122413
56,1.6676420516653592
57,1.6585150836186435
58,1.7008936552505205
59,1.7319361943525275
60,1.5872128654717204
61,1.6273043069672213
62,1.6148938100206276
63,1.6965504295070468
64,1.6129542739232559
65,1.6140899079033235
66,1.6435233205388358
67,1.6646345272168392
68,1.615455039834509
69,1.670663325423929
70,1.7008549312496566
71,1.7178507081541592
72,1.6682887692925292
73,1.7139949309240115
74,1.6164625598248503
75,1.6943484894061893
76,1.7079047250732928
77,1.854269858631801
78,1.6380512205291329
79,1.6428878645535012
80,1.7696839817394345
81,1.6581626566650798
82,1.682014009311414
83,1.7140883807195681
84,1.625316086505143
85,1.6920647454703852
86,1.6679845712585366
87,1.7366816355176016
88,1.6377094514843018
89,1.5995354239278858
90,1.7351258177859719
91,1.7013773397992689
92,1.6379983870060877
93,1.6899315113117521
94,1.8065660753607646
95,1.6404953591205542
96,1.7005007454993226
97,1.7217676715609496
98,1.7944204542318265
99,1.670535278622488
