,val_loss
0,2.964362849973572
1,2.9212319508426003
2,2.607267657819814
3,2.793341917993409
4,2.662105603236454
5,2.7581103652596686
6,2.595356554050323
7,2.502401261688751
8,2.5046225643521045
9,2.462034835579867
10,2.298625270750698
11,2.323112671560581
12,2.349431534687538
13,2.2597598743279317
14,2.279984483746325
15,2.3285333801416184
16,2.2659013782529205
17,2.237094565325211
18,2.206579432158497
19,2.220373072700809
20,2.2014689427894827
21,2.1677700258450363
22,2.197360440697087
23,2.2089144671923027
24,2.204728069074285
25,2.1509177060786566
26,2.1736252132880343
27,2.1497235074327987
28,2.1750961060488123
29,2.162106534478082
30,2.2231901906771805
31,2.16668633796321
32,2.151180865361903
33,2.166869357143873
34,2.13446563383211
35,2.1394796328177548
36,2.1616498382269302
37,2.1427243548699746
38,2.138317091815462
39,2.189444679859256
40,2.1391054791420747
41,2.1685327389565936
42,2.100498559631249
43,2.1525890125140403
44,2.189495597723434
45,2.125126693228602
46,2.0895582753997157
47,2.1734576246977317
48,2.140251150972742
49,2.1458393510935068
50,2.216688601383316
51,2.1422856460209623
52,2.161356912774842
53,2.0964717590905173
54,2.110870622129579
55,2.070414088852548
56,2.076397000918626
57,2.1140099786120277
58,2.163880543831564
59,2.1153423767455584
60,2.0666338815497802
61,2.169967326798892
62,2.1354470449588083
63,2.146023075630853
64,2.10031151145002
65,2.0512007828353895
66,2.0986753285390574
67,2.100914095800582
68,2.1186249790134974
69,2.093597186088828
70,2.141204037715249
71,2.0834923389507254
72,2.1301267339897882
73,2.227591445335539
74,2.1340234736367205
75,2.186849969300578
76,2.160089736153504
77,2.138552892945893
78,2.1388470705023317
79,2.140977754761376
80,2.076928071794608
81,2.140446411975524
82,2.182710061809215
83,2.1042416095955034
84,2.128038143932305
85,2.126778411305109
86,2.1313236672540197
87,2.2030254060239756
88,2.1961589643069437
89,2.0612005558460247
90,2.146028028190695
91,2.1958682729469743
92,2.1362893905095244
93,2.1709128288253456
94,2.081232308522275
95,2.1238049275475035
96,2.2041827390891107
97,2.1846551580320153
98,2.0829980618243695
99,2.2069656934365334
