,val_loss
0,1.9202342969698991
1,1.7588770622726622
2,1.780476381272002
3,1.8071261050032923
4,1.7649347958980628
5,1.8113858942658492
6,1.907119119308643
7,1.7386994731517085
8,1.7534253455137014
9,1.8176755636047246
10,1.7220739756975005
11,1.8110274546636957
12,1.7011663993872594
13,1.7646572376690508
14,1.7081126024519155
15,1.682633332515752
16,1.651801544806394
17,1.7501450375517378
18,1.6411425394289176
19,1.6495308177537782
20,1.5605584573786104
21,1.593376861317091
22,1.5832785883058844
23,1.558064685086897
24,1.57595746878544
25,1.5552864993254478
26,1.4930910735085896
27,1.5583411912611236
28,1.5187855541857493
29,1.5015244672502328
30,1.4982728218547778
31,1.4608071206284214
32,1.466170362856911
33,1.4541930787751072
34,1.4563156756579523
35,1.4707700122321288
36,1.4473630671577873
37,1.4232844579028034
38,1.4221515910692077
39,1.389924884851861
40,1.4523991679862633
41,1.4152873549291787
42,1.3973271090937913
43,1.434161897406146
44,1.4117052895350541
45,1.4483481564428926
46,1.3683409554387027
47,1.37582377739421
48,1.3700149444681824
49,1.3556763789090538
50,1.3594078375160643
51,1.3614120996371857
52,1.354280897765519
53,1.3490961515731876
54,1.3467872844117865
55,1.3652476065750347
56,1.4000215741156725
57,1.315848609595658
58,1.307306497486641
59,1.315742185739619
60,1.3374025302252257
61,1.3435623670411656
62,1.3204560512006536
63,1.3849288468235736
64,1.3241075798477993
65,1.3526978411379758
66,1.333473328671952
67,1.3384091699456482
68,1.2923199721254806
69,1.2851677881066421
70,1.3361664634756272
71,1.2928002595093975
72,1.2861620086264953
73,1.294069625552078
74,1.3066187626623078
75,1.2951304852609207
76,1.3117783721274587
77,1.279959942908937
78,1.2948347492403747
79,1.3173538377585803
80,1.2710530756087146
81,1.3193141734872602
82,1.2669412346839097
83,1.2910945409642347
84,1.3009207944765018
85,1.2842704912245424
86,1.2995876576615832
87,1.3013108213708928
88,1.2697034196365091
89,1.2608991699537717
90,1.2826162703253272
91,1.3196459187379235
92,1.2568449951247782
93,1.2610915749583782
94,1.2935175318116359
95,1.274726237895426
96,1.236541505691664
97,1.2800537494357414
98,1.2481329836449715
99,1.2497675077880872
