,val_loss
0,1.7487228447834307
1,1.547796965753941
2,1.661941871853692
3,1.544757850421144
4,1.5138969070212225
5,1.685090752781843
6,1.5380749479752764
7,1.4743792956273685
8,1.540360106538198
9,1.6218013827565578
10,1.569356073576206
11,1.5320816485242803
12,1.7655030043962112
13,1.585468996248147
14,1.511971920600012
15,1.5695892629810284
16,1.7366670175708834
17,1.8004154435664228
18,1.8042897907692268
19,1.6748446215430355
20,1.8291774676195294
21,1.9323391915951327
22,1.8814589976868492
23,1.5851730921663585
24,1.710286069613127
25,1.9493520374671838
26,1.8360491357384945
27,1.8350142053653535
28,1.8784884675639446
29,1.7311061298439407
30,1.7788406887627726
31,1.8508467597448324
32,1.781007496592453
33,1.8023974792935926
34,2.072242775813799
35,2.0984789701998334
36,1.7690083560101102
37,1.950967558156371
38,1.7921814759757106
39,1.7956301623386863
40,1.8453574745174421
41,1.7369026338012858
42,1.8407876522427815
43,1.8493678187738023
44,2.0332545068168195
45,1.7887972118608264
46,1.9916552659959263
47,2.04805858857368
48,2.113172788471132
49,1.8935852769758565
50,1.733919969590072
51,1.9259146077416736
52,2.0619654329620456
53,1.8517293090521003
54,1.8963348769698178
55,1.8202476933801424
56,1.8810307622866471
57,1.980779268622042
58,1.9537281299183749
59,1.9389502445513607
60,1.9815106938266152
61,1.9670257170467194
62,2.145279560402674
63,2.0932454596085233
64,1.8301305169878668
65,2.1650473153381324
66,1.9287211680008463
67,1.789434682368757
68,1.8199663614363657
69,1.909203128733931
70,2.020052594308717
71,1.848544588796881
72,1.9781237955071214
73,2.129143493668814
74,1.854791885750985
75,1.9861124245204311
76,2.044241851605834
77,1.9644884944793515
78,1.8965184215452535
79,2.070351547673864
80,1.9791777360403668
81,2.1699268524926274
82,2.067912366848695
83,1.9527223045269304
84,1.7778049784021812
85,1.8939580152455218
86,1.8625670929993954
87,1.9473673425533178
88,1.9011332221064445
89,1.9512391600724432
90,1.9439030905096129
91,2.0843966944357835
92,1.884077362585052
93,1.976161526469684
94,1.952901927310737
95,1.9108445732271264
96,2.0012034852811165
97,1.9790011739382432
98,2.047090917677232
99,1.8922407176953064
