,val_loss
0,1.577812024029263
1,1.3968757180937508
2,1.3039246555897805
3,1.3516322155918652
4,1.3058315391129207
5,1.3977563109763902
6,1.2876572964488473
7,1.3429418113680396
8,1.278881030646742
9,1.3181051726960775
10,1.4518220572947844
11,1.223629637622039
12,1.3026471077167734
13,1.3735745667673116
14,1.307647527706105
15,1.5332382344150919
16,1.3268065611097186
17,1.3480216454807996
18,1.3459892794990966
19,1.4726818544449516
20,1.3808627051122035
21,1.4394256784349084
22,1.6536528829425126
23,1.5794782067790947
24,1.5728228980300902
25,1.6310850406744264
26,1.4789385988400001
27,1.5537511276692275
28,1.3541265264015079
29,1.6166760842421144
30,1.4128942070437989
31,1.6242935982078324
32,1.456547073940209
33,1.5018931558219475
34,1.4319077056335183
35,1.720951363883075
36,1.4855797948966583
37,1.6243319954398197
38,1.590175809776998
39,1.5811011671701796
40,1.614274465234707
41,1.6017294475435893
42,1.7679323826882811
43,1.6312227892750952
44,1.5554748221982106
45,1.6345192818373389
46,1.8899730013085492
47,1.6448669852016193
48,1.626279500053343
49,1.6660173941030183
50,1.6265319101250744
51,1.7017178462436668
52,1.6940959157462154
53,1.6296370513769813
54,1.803768623662985
55,1.7827728761302581
56,1.700238313282441
57,1.801494474060777
58,1.7128712413658949
59,1.7616241423312737
60,1.9757426089075747
61,2.00529783219274
62,1.808162061784035
63,1.7381774782205424
64,1.7468821416609288
65,2.1595811422420716
66,1.7759206136021044
67,1.9419010223389894
68,1.856865352002129
69,1.7861862772694899
70,1.7941343614789609
71,1.9709201448078508
72,1.7279769355056762
73,1.816924397790395
74,2.046427845713091
75,1.9206814290263856
76,1.8699319280732514
77,1.7646181523691722
78,1.8380301955620049
79,1.7522876865723553
80,1.7646255566214273
81,1.8502971303772238
82,2.0474059069794244
83,2.133425444152651
84,1.9483008706278235
85,2.0345696937621716
86,1.9481982881923336
87,1.8514066417328994
88,1.858653862748442
89,1.8700423797574028
90,1.864775343451363
91,1.7646232465243306
92,2.02705881884249
93,2.0280185506019826
94,2.02912554231336
95,2.0387705867415473
96,2.122123574966222
97,1.9144092467649014
98,2.038559397198264
99,2.048075933951228
