,val_loss
0,2.0160802637166415
1,1.5138566696892521
2,1.5475597299314376
3,1.4187757296505483
4,2.1425497301793
5,2.4056077033926297
6,1.705719556183721
7,1.8283083124406205
8,2.1655404301827637
9,1.7520533097513147
10,2.5038717501017986
11,2.523951349562431
12,2.588483581489047
13,2.363978512874238
14,2.1480555093225666
15,2.1559949188489016
16,2.4677200841727047
17,1.7164716187985838
18,2.117456293775455
19,1.7075905187201095
20,2.2083283530083007
21,3.0582017539699864
22,3.3381500238562496
23,2.71392127067914
24,2.2373313163079396
25,3.38499964884927
26,2.814899983566903
27,1.9292114711128543
28,2.260796761833499
29,2.662008151786791
30,2.008994207811718
31,2.6513489424589665
32,2.553243927682299
33,2.2508294024089084
34,2.3952284626478244
35,2.066874287657906
36,2.3316516505972316
37,2.519715323460267
38,2.104097418535009
39,1.8479525093958842
40,3.0011030317724137
41,2.211536695488156
42,2.1402094597518038
43,2.245640260849252
44,2.597652876811735
45,2.2763858004768216
46,2.527419665980511
47,1.7877704972155402
48,2.2860687161705187
49,2.673172639810358
50,2.135776944968361
51,2.269309616572305
52,1.941969801422494
53,2.268683078856607
54,2.1810611959297677
55,2.275801695213608
56,2.394655788379423
57,2.24791501093199
58,2.733186034088038
59,2.4830637789302505
60,2.7905914900618516
61,2.690223576892861
62,2.7161634617275743
63,2.6371209190170255
64,2.3837520378936126
65,2.6888941357442104
66,2.3560495109533934
67,2.484450802605016
68,2.3477891186892488
69,2.4576058511869743
70,2.191967070486188
71,2.694542215125652
72,2.78732659040917
73,2.529719170131375
74,2.381356357156847
75,2.3837728826686826
76,2.547521556973992
77,2.5575617975044214
78,2.8539318241648193
79,2.4838756477886252
80,2.444400256733886
81,2.168451105788289
82,2.4868809039840505
83,2.364502517492317
84,2.414684622067879
85,2.0654585849102256
86,2.1667219778324203
87,2.1740895403502956
88,2.2559895468725055
89,2.190449214674246
90,2.2253979378728332
91,2.6517914057847096
92,2.152655515970136
93,2.1940978052997755
94,2.2561146984743687
95,2.2191592637361617
96,2.2702179763906996
97,1.9878049370930613
98,2.236181917700021
99,2.4097713593456755
