,val_loss
0,1.6316297133768916
1,1.3597005215837255
2,1.3215893566427437
3,1.2980925659498488
4,1.3480295684845611
5,1.3414856467308414
6,1.288464011599478
7,1.2190092785322442
8,1.7450398874321942
9,1.3725317280578453
10,1.9352931975684224
11,1.6626446972550273
12,1.5704328968378183
13,1.4050019779460456
14,1.4590074160178454
15,1.4189806701623504
16,1.346443583033547
17,1.5880458926701135
18,1.410279511755408
19,1.5804268101955514
20,1.376545403474643
21,1.512482859996029
22,1.327714893423523
23,1.4365255540943997
24,1.509709460606856
25,1.6393632994456544
26,1.4315407103034947
27,1.4830985669614967
28,1.5774024425305528
29,1.516916907660401
30,1.4943846889185504
31,1.483621998009964
32,1.532059138116651
33,1.493028119869297
34,1.6124537405605304
35,1.5674989897776181
36,1.4955421336209713
37,1.4954170282738326
38,1.7268813288290825
39,1.614480864344557
40,1.5848509384538036
41,1.6676153667134237
42,1.6968429309350472
43,1.4665893035136124
44,1.5153771380487004
45,1.4846413199179778
46,1.6906670087998272
47,1.6620407400210069
48,1.53508466280957
49,1.6093209159869126
50,1.5840523883161688
51,1.7056421959767711
52,1.559334915728556
53,1.6000488792790148
54,1.6509417730273779
55,1.5553294141725316
56,1.5273195165523752
57,1.5254217944587616
58,1.4843018588612449
59,1.519128221343309
60,1.4696949397899064
61,1.5767515495102105
62,1.6097718097217846
63,1.5578014865624297
64,1.5040877759291496
65,1.6654751297720363
66,1.4769981423334722
67,1.5244198529134843
68,1.5218563573375292
69,1.5696915997668732
70,1.4554372990831832
71,1.716647361851379
72,1.6629987978741303
73,1.50000959639669
74,1.703638704900008
75,1.5657228408036408
76,1.5640623639084745
77,1.6624200360837402
78,1.6919253220712367
79,1.4788234212507019
80,1.577643674067879
81,1.628819897403282
82,1.5447282131426823
83,1.6034336821138853
84,1.6683858673388166
85,1.7649502387153455
86,1.583718959543567
87,1.7310051654177143
88,1.565462241179766
89,1.5631458233663513
90,1.658423185750129
91,1.6375522653740062
92,1.6724871643656976
93,1.610455454855673
94,1.5482763868447595
95,1.6666560609266103
96,1.6431446948932793
97,1.5810311712858183
98,1.5951529822614934
99,1.5848666223795973
