,val_loss
0,1.555074377980157
1,1.595514275763965
2,1.8535293905517591
3,1.8364338206466542
4,1.874777581897565
5,2.1063830263441705
6,2.025448620044412
7,2.3023422652022814
8,2.156109982051241
9,1.9402251839426252
10,2.0793922361300514
11,2.594493181989373
12,2.336776533570142
13,2.850246246148577
14,2.572847059629085
15,2.0171771637962057
16,2.7554569803962004
17,2.204212515898143
18,2.3262805562849165
19,1.91785185581927
20,1.8306809976434855
21,2.0388472879954818
22,2.2302049591736237
23,2.299956175416471
24,1.9621110291743766
25,2.1318952831076485
26,2.219672087003053
27,2.5983247418673625
28,2.2434619181165947
29,2.534048576208016
30,1.8523583093948623
31,2.0758922225397938
32,1.7795509498915936
33,2.3284257813837184
34,1.9746851770309921
35,2.3525818076626592
36,2.119271019187104
37,2.166550608783992
38,2.2136626837009072
39,2.3105121076925843
40,2.4252656123119305
41,2.314183752034121
42,1.8079780986125709
43,2.061281577109952
44,1.90264505786976
45,2.168932795905303
46,2.0394756304919825
47,2.0768521058309846
48,2.414795888880066
49,2.3130629816208548
50,2.3513157965716704
51,2.049749750726493
52,2.1243106593421937
53,2.224074868802492
54,2.1003390459425275
55,2.1458492071296087
56,2.2953383757846066
57,2.2247966278485833
58,2.186381663590611
59,2.371755772272198
60,2.1429892684307865
61,2.129500647405051
62,2.274452734484218
63,2.004283018897041
64,2.1897598947666284
65,2.22634579746542
66,2.17893384160675
67,2.394884201543296
68,2.3873477193619976
69,2.1472019188643503
70,2.6447891714956393
71,2.260854405929454
72,2.489396440364625
73,2.507749121991742
74,2.5658961469417543
75,2.420240191528159
76,2.573179268937288
77,2.3141416715174867
78,2.4621881355400315
79,2.648767516647693
80,2.489087996942355
81,2.399550834671135
82,2.627710026856424
83,2.7935948603936516
84,2.6350182817016954
85,2.7323642059486093
86,2.6960149106719764
87,2.6045797423269286
88,2.945046882885132
89,2.6684190710407796
90,2.5244798044864214
91,2.4403212526526583
92,2.6895918279059874
93,2.5069482226073725
94,2.8329663985631344
95,2.5918500223409726
96,2.810667510631389
97,2.9730636980092826
98,2.757083133561761
99,2.514992805672301
