,val_loss
0,1.6155138894490797
1,1.3709399575346992
2,1.4209603228539684
3,1.3244476534365393
4,1.4352398933743729
5,1.3102626474586438
6,1.3433761754651259
7,1.3455564057317717
8,1.2698690373084733
9,1.449895447745397
10,1.3979966052299984
11,1.2970737095604603
12,1.2717401075826085
13,1.4469356128951079
14,1.3240486338296797
15,1.3591542163344743
16,1.5390478297640193
17,1.3892655554980708
18,1.4046008034382118
19,1.363831365568652
20,1.3116667452330777
21,1.343052602855237
22,1.3879766670983988
23,1.3967750502096843
24,1.3880056868997348
25,1.3549388064923835
26,1.4050393021177632
27,1.3472381059988925
28,1.3290146043385478
29,1.4512810695089393
30,1.3907460528187123
31,1.379360923946243
32,1.4278658274670049
33,1.4467449925259135
34,1.3740154217658218
35,1.4833217392966562
36,1.5014559438508388
37,1.3895015261624692
38,1.3507372413727643
39,1.5224969757394327
40,1.477605466975205
41,1.3919388719521437
42,1.462771592969533
43,1.585244371677794
44,1.427672182791012
45,1.5074526147464453
46,1.4471394133949078
47,1.445951955058685
48,1.529056544863579
49,1.4900148777713322
50,1.4472321250100828
51,1.517705514334424
52,1.629339222056705
53,1.5088433858414037
54,1.4163099674570954
55,1.5214848708269006
56,1.501413539835958
57,1.4972973608710938
58,1.4698945124475395
59,1.581617187846469
60,1.583639635158826
61,1.7348008281530796
62,1.5235865587608963
63,1.6010507229345579
64,1.5526817929314027
65,1.6067987238783996
66,1.6667281678902162
67,1.7535003265504339
68,1.6528530713780216
69,1.6716844985392554
70,1.7841184577925195
71,1.7221470307018203
72,1.7632665848488254
73,1.8198002247899634
74,1.7581647007992078
75,1.6205746431549386
76,1.6059735738573866
77,1.5958593523640798
78,1.6321158521258208
79,1.5975981977574534
80,1.6795050835801606
81,1.6637569783635393
82,1.8606039218216428
83,1.6668055354620246
84,1.5899263079878052
85,1.5971420283321618
86,1.8162341756007552
87,1.8169285637938266
88,1.6642409637491717
89,1.968010876142702
90,1.739623983143391
91,1.5810554811551925
92,1.825664466695776
93,1.7890452858875725
94,2.183835935286286
95,1.7520094707090579
96,2.195336725981166
97,1.8927859271628364
98,1.7393488646953414
99,1.9417394660667482
